LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
70000,1,2,1,40,0,0,0,0,0,0,5481.0,6495.0,7514.0,8582.0,9038.0,9490.0,1113.0,1132.0,1200.0,600.0,600.0,600.0,7766.666666666667,874.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,5,2,23,0,0,0,0,0,0,83176.0,74918.0,75422.0,29364.0,9571.0,9665.0,3504.0,2942.0,979.0,191.0,193.0,14210.0,47019.333333333336,3669.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,1,2,30,0,0,2,0,0,2,77245.0,84828.0,82228.0,83116.0,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,83661.83333333333,3532.1666666666665,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,3,2,25,2,2,2,0,0,2,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,858.9999999999999,2097.0,0.0,1092.0,24132.666666666668,1073.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,2,1,53,2,2,2,2,0,0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0,9197.333333333334,867.1666666666666,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
260000,2,4,2,30,-2,-2,-2,-2,-2,-2,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,5278.226804123686,9439.0,5492.0,397.0,1790.0000000000002,4478.666666666667,3779.371134020614,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,1,29,0,0,0,0,0,0,33147.0,54511.0,56167.0,28609.0,27660.0,27059.0,24511.0,6000.0,17000.0,1984.0,1100.0,1600.0,37858.833333333336,8699.166666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,1,27,0,0,0,0,0,0,19961.0,16437.0,16579.0,17437.0,18314.0,19616.0,1500.0000000000002,2579.0,1437.0,1314.0,1616.0,800.0,18057.33333333333,1541.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,3,2,43,-1,-1,2,0,0,0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,809.3333333333334,289.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
360000,1,2,1,57,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,3,1,41,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,14201.5,666.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,1,28,0,0,0,0,0,0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0000000000001,17110.166666666668,1051.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,13913.333333333334,7240.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,1,1,49,1,-1,-1,-1,-1,-1,-3.0,630.0,1019.0,320.0,5817.0,907.0,633.0,1030.0,321.0,5457.277468926555,911.0,6965.0,1448.3333333333333,2552.879578154426,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,1,40,1,-1,-1,-1,-1,-2,0.0,1027.0,1273.0,174.0,-156.0,-156.0,2054.0,1273.0,174.0,0.0,0.0,1000.0,360.3333333333333,750.1666666666666,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,3,2,36,0,0,0,0,0,0,236267.0,239009.0,193335.0,194976.0,197168.0,196918.0,9000.0,7500.0,7000.0,6622.0,17150.0,20000.0,209612.16666666663,11212.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,1,1,1,47,0,0,0,0,0,0,143083.0,130011.0,83545.0,82638.0,26332.0,25425.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0,81839.0,3763.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,2,2,29,-2,-2,-2,-2,-2,-2,13765.0,14304.0,29399.0,15817.0,6155.0,9955.0,14304.0,29403.999999999996,15825.0,6155.0,9955.0,19773.0,14899.166666666666,15902.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,46,0,0,0,0,0,0,6066.0,7161.0,8234.0,8595.0,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,8052.666666666667,733.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,26,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1363.0,0.0,1624.0,0.0,0.0,1363.0,0.0,1624.0,2349.0,497.8333333333333,889.3333333333334,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,2,2,26,0,0,0,0,0,0,67276.0,65363.0,68877.0,48958.0,45255.0,41870.0,3000.0,10000.0,2000.0,1500.0,1500.0,1599.9999999999998,56266.5,3266.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,2,29,-1,-1,-2,-2,-1,2,13936.0,0.0,0.0,0.0,1030.0,440.0,0.0,0.0,0.0,1030.0,0.0,0.0,2567.6666666666665,171.66666666666666,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,27,0,0,0,0,0,0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,32749.666666666668,1376.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,4,2,24,-1,-1,-1,-1,-1,-1,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,20984.0,4366.0,6219.166666666667,6475.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383.0,1383.0,4149.0,2766.0,1383.0,1383.0,1383.0,4149.0,0.0,0.0,1383.0,5419.0,2074.5,2055.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28.0,-28.0,1072.0,1980.0,10780.0,2036.0,0.0,1100.0,2025.0,10819.0,2110.0,5600.0,2635.333333333333,3609.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
220000,2,1,1,24,2,3,2,2,2,0,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6299.999999999999,0.0,6118.0,6096.999999999999,182023.16666666663,4752.5,3,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
410000,2,1,1,35,-1,-1,-2,-2,-2,-1,99687.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,18000.0,0.0,19614.5,3000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
340000,2,1,1,36,1,-1,-1,-1,-1,-1,0.0,544.0,4881.0,717.0,3785.0,10911.0,544.0,4881.0,717.0,3785.0,10911.0,10226.0,3473.0,5177.333333333333,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,1,39,2,0,0,2,0,0,228443.0,233958.0,252615.0,186443.0,190345.0,193739.0,10698.0,24799.0,0.0,7035.0,7078.000000000001,7221.000000000001,214257.16666666663,9471.833333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,2,2,24,0,0,0,0,0,0,35926.0,32813.0,22638.0,18805.0,6058.0,0.0,5041.0,4238.0,5051.0,3118.0,0.0,0.0,19373.33333333333,2908.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,1,51,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.0,540.0,390.0,0.0,780.0,540.0,540.0,390.0,390.0,310.0,440.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,5,1,39,-1,-1,-1,-1,0,0,1803.0,217.0,10121.0,12180.0,15667.0,9224.0,218.0,4090.6257731958567,12180.0,5011.0,0.0,265.0,8202.0,3627.4376288659764,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,55,0,0,0,0,0,0,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336.0,2588.0,2250.0,2491.0,83108.66666666667,2781.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,2,2,25,1,2,0,0,0,0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.00000000000003,200.00000000000003,0.0,7009.333333333333,765.1666666666666,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
400000,2,1,1,32,-2,-2,-2,-2,-2,-2,7217.0,-507.0,-3.0,8067.0,1154.0,2061.0,0.0,1000.0,8070.0,1154.0,2061.0,0.0,2998.1666666666665,2047.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,2,1,35,2,2,2,2,2,2,20195.0,21267.0,21332.0,21680.0,23011.0,23498.0,1699.9999999999998,700.0,999.9999999999999,2000.0,999.9999999999999,0.0,21830.5,1066.6666666666667,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,6,1,54,0,0,0,0,0,0,61454.0,61808.0,62290.0,29296.0,26210.0,17643.0,2545.0,2208.0,1336.0,2232.0,542.0,348.0,43116.833333333336,1535.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,3,1,39,0,0,0,0,-2,-2,43994.0,33508.0,37600.0,0.0,0.0,-5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,18350.33333333333,2500.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,31,-1,-1,0,0,0,0,960.0,4348.0,73689.0,76148.0,77254.0,78967.0,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,51894.333333333336,14558.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,26,0,0,0,0,-2,-2,33428.0,34385.0,35796.0,-229.0,-229.0,-229.0,1800.0,2100.0,0.0,0.0,0.0,0.0,17153.666666666668,650.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
260000,2,2,2,28,0,0,0,0,0,0,181121.0,167875.0,171913.0,169495.0,167944.0,166881.0,7013.0,10051.0,10026.0,7039.0,8057.0,10213.0,170871.5,8733.166666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,26,0,0,0,0,0,0,49392.0,50350.0,50154.0,49766.0,24492.0,22974.0,1785.9999999999998,2162.0,1724.0,600.0,1000.0,47438.0,41188.0,9118.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,1,2,1,48,0,0,0,0,0,0,92806.0,91217.0,89757.0,136859.0,60276.0,48652.0,5000.0,4087.0,64142.0,2038.0,1763.0,2500.0,86594.5,13255.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,28,0,0,0,0,0,0,48211.0,41670.0,42710.0,43399.0,44261.0,45188.0,1971.0,2011.0,1700.0,1585.0,1640.9999999999998,3999.9999999999995,44239.833333333336,2151.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,1,2,2,33,0,0,0,0,0,0,279184.0,259478.0,25020.0,21629.0,18367.0,15161.0,7000.0,2000.0,1999.9999999999998,2000.0,2000.0,2000.0,103139.83333333331,2833.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
340000,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,2,35,0,-1,0,0,0,0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0,21581.166666666668,4833.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,24,1,-1,-1,-2,-2,-1,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,570.0,25.0,0.0,4922.0,6788.0,0.0,2015.3333333333333,2050.8333333333335,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,45,0,0,0,0,0,0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0,33156.0,1668.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,2,48,-2,-2,-2,-1,0,0,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,28923.570585310743,1500.0,1400.0,35469.833333333336,6133.595097551791,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,2,3,2,22,0,0,0,0,-2,-2,8109.0,9778.0,8259.0,0.0,0.0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,4357.666666666667,506.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
120000,2,2,1,33,0,0,0,0,0,0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,55929.333333333336,4333.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,1,35,2,2,2,2,2,2,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1499.9999999999998,0.0,1500.0,0.0,5887.833333333333,916.6666666666666,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,2,1,42,1,2,0,0,-1,-1,15100.0,14557.0,24893.0,14782.0,2381.0,2381.0,0.0,14782.0,0.0,2381.0,2381.0,0.0,12349.0,3257.3333333333335,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670.0,-5.0,-5.0,1578.0,1307.0,0.0,0.0,0.0,1583.0,1307.0,0.0,179.0,4090.8333333333335,511.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,2,25,0,0,2,0,0,2,7527.0,9705.0,9009.0,9333.0,9505.0,8699.0,2700.0,0.0,1000.0000000000001,700.0,0.0,784.0,8963.0,864.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,1,29,2,2,2,2,0,0,46191.0,44808.0,38605.0,32455.0,15865.0,23753.0,3800.0,1500.0,0.0,628.0,10362.0,785.9999999999999,33612.833333333336,2846.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,1,1,2,49,1,2,0,0,2,2,38228.0,37318.0,38061.0,42545.0,43346.0,44105.0,0.0,1649.0,5133.0,1800.0,1600.0,1900.0,40600.5,2013.6666666666667,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
240000,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1522.0,2141.0,590.0,176.0,0.0,1522.0,2141.0,590.0,176.0,1720.0,738.1666666666666,1024.8333333333333,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,39,-1,-1,3,2,-1,2,263.0,1209.0,946.0,576.0,18611.0,17721.0,1209.0,0.0,0.0,9823.0994440678,0.0,920.0,6554.333333333333,1992.0165740113,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,1,2,1,49,-2,-2,-2,-2,-2,-2,4040.0,5438.0,3116.0,13459.0,2685.0,2532.0,5457.0,3131.0,13526.0,2698.0,2544.0,1988.0,5211.666666666667,4890.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,1,2,2,23,0,0,0,0,2,2,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,8796.833333333334,801.3333333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302.0,7281.0,2686.0,2281.0,5760.0,9239.0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0000000000005,4924.833333333333,4583.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,1,2,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
220000,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,27,0,0,0,0,0,0,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0000000000005,2300.0,2300.0,2300.0,2200.0,67700.0,2712.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,2,29,-2,-2,-2,-2,-2,-2,5041.0,7485.0,4480.0,3260.0,3884.0,4352.0,2500.0,7739.999999999999,3260.0,3884.0,4352.0,4509.0,4750.333333333333,4374.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,1,2,26,2,2,0,0,0,0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,8190.5,533.3333333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
360000,2,1,1,52,-2,-2,-2,-1,-1,-2,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,165.16666666666666,167.16666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,2,2,43,0,0,2,2,2,2,5909.0,8134.0,7859.0,9518.0,9216.0,10067.0,2500.0,0.0,1800.0,0.0,1000.0,0.0,8450.5,883.3333333333334,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0,-65.66666666666667,416.6666666666667,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,1,57,0,0,2,0,0,0,25551.0,22957.0,18027.0,13836.0,14966.0,13220.0,2733.0,759.0,500.00000000000006,6326.0,3259.0,2281.0,18092.83333333333,2643.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
120000,1,1,1,49,0,0,0,0,0,0,10105.0,114804.0,117262.0,117427.0,116637.0,115794.0,106000.0,5800.0,5700.0,4400.0,8421.0,0.0,98671.5,21720.166666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,1,1,35,1,2,2,2,2,2,133424.0,134835.0,131176.0,139976.0,138325.0,146136.0,5000.0,0.0,11000.0,700.0,10300.0,0.0,137312.0,4500.0,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0,43922.833333333336,21683.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,26,-2,-2,-2,-2,-2,-2,3655.0,-1.0,-1.0,-1.0,-1.0,349.0,0.0,0.0,0.0,0.0,350.0,351.0,666.6666666666666,116.83333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,2999.9999999999995,5000.0,5000.0,3000.0,132387.16666666666,4666.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,27,0,-1,0,-1,-1,-2,1955.0,2530.0,1845.0,3169.0,240.0,930.0,2535.0,1205.0,3274.0,630.0,1080.0,0.0,1778.1666666666667,1454.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,1,36,0,0,0,0,0,0,20710.0,21790.0,21017.0,19772.0,15628.0,12501.0,1739.0,1453.0,691.0000000000001,512.0,1430.0,0.0,18569.666666666668,970.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,1,2,33,0,0,0,0,0,0,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,24826.5,3256.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,3,1,33,-1,-1,-1,-1,-1,0,5868.0,8654.0,3408.0,12019.0,22169.0,7416.0,8697.0,3439.0,12079.0,22219.0,185.0,12019.0,9922.333333333334,9773.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,2,2,1,48,0,0,0,0,0,0,352730.0,335226.0,317661.0,319004.0,316611.0,314106.0,12369.999999999998,15012.0,13000.0,12055.0,13368.0,12000.0,325889.6666666667,12967.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,3,1,49,0,0,0,0,0,0,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,1999.9999999999998,2000.0,2100.0,4400.0,0.0,54687.0,2083.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,44,-1,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,1999.9999999999998,10043.833333333334,982.0,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,1,2,26,-2,-2,-1,0,0,0,10415.0,7172.0,110688.0,100552.0,89147.0,88388.0,5771.0,120055.0,5073.0,3508.0,3707.0,3016.0,67727.0,23521.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,1,1,32,0,0,0,0,0,0,120533.0,124530.0,128518.0,134368.0,135626.0,134864.0,6000.0,6000.0,8000.0,4918.0,5000.0,3300.0,129739.83333333331,5536.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,2,2,30,0,0,0,0,2,2,95799.0,97858.0,100534.0,105347.0,103550.0,109733.0,4500.0,5200.0,8000.0,0.0,8100.0,0.0,102136.83333333331,4300.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
310000,2,2,1,49,0,0,0,0,0,0,52439.0,44350.0,34608.0,21262.0,11944.0,-2571.0,2042.0,1562.0,1118.0,1139.0,2195.0,61526.0,27005.33333333333,11597.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,30,1,2,-1,0,0,0,18435.0,1563.0,3842.0,7146.0,10480.0,13886.0,0.0,3841.9999999999995,5000.0,5000.0,10000.0,5000.0,9225.333333333334,4807.0,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,2,22,3,2,0,0,0,2,42080.0,41131.0,42281.0,42605.0,47544.0,33115.0,0.0,2200.0,1500.0,5600.000000000001,0.0,2275.0,41459.333333333336,1929.1666666666667,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
330000,2,2,1,43,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,2999.9999999999995,3000.0,170.0,2000.0,14421.666666666666,2278.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,33,-1,-1,-1,-1,-1,-1,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,3272.833333333333,3057.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
360000,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,41989.5,8321.166666666666,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,2,31,0,0,0,0,0,0,229398.0,202429.0,206210.0,208752.0,209083.0,208463.0,8720.0,9000.0,8910.0,7570.0,7751.0,8200.0,210722.5,8358.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,1,1,2,35,-1,-1,-1,-1,-1,-2,4814.0,12939.0,19502.0,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,27543.5,26867.166666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,2,2,42,-2,-2,-1,0,0,0,-904.0,1096.0,928.0,2264.0,3090.0,5056.0,2000.0,1072.0,1500.0,999.9999999999999,2000.0,1000.0,1921.6666666666667,1428.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,24,-1,-1,-2,-1,-1,0,594.0,0.0,0.0,51400.0,11330.0,12144.0,0.0,0.0,51400.0,11330.0,1000.0000000000001,1000.0,12578.0,10788.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,1,1,38,0,0,0,0,0,-2,47036.0,47876.0,28754.0,29137.0,-711.0,29578.0,1704.0,1200.0,583.0,711.0,30289.0,989.0,30278.33333333333,5912.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
