LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
0.4544096728511559,2,2,2,0.6575761498836257,0,0,0,0,0,0,12.192531374963506,12.190857479723693,12.140146495414006,12.12804623709178,12.37426147074707,12.202712004897926,8.994668835500674,8.954415331137593,8.882114044208821,8.479698986988657,8.502688505213357,8.59062950948942,12.057427615095603,8.756970957210934,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5814972662319737,2,2,2,-0.49504130836493365,-1,0,0,0,0,0,9.682903223616842,10.753659849198824,10.986952361874025,11.047901417004844,11.674908250768652,11.323965925436088,10.314835792127173,7.601402334583733,7.313886831633462,7.313886831633462,7.244941546337007,7.3783837129967145,10.495381511685851,8.758360380265252,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,3,1,1.2366750160392723,2,2,2,0,0,0,10.901892690787205,10.937525763878996,10.995612175068683,11.018940570066889,11.488017829264043,11.040166042010695,8.188966863648876,1.791759469228055,7.177782416195197,6.68586094706836,6.68586094706836,6.621405651764134,10.522256852725533,7.09975210129951,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.8111528623165425,2,2,1,-1.31171478496986,0,0,0,0,0,0,10.230810922760002,10.39347761571398,10.786924459539204,10.786428304728728,11.578947260512226,11.25146978761243,8.699681400989514,8.517393171418904,8.294299608857235,8.517393171418904,8.699681400989514,8.517393171418904,10.267690754562318,8.550176543898253,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,3,1,1.6996876816479582,-1,-1,-1,-1,-1,-1,9.655923226680237,9.569970943740548,10.187048645403605,10.235915909400319,11.330023739911208,10.754364713861957,6.665683717782408,7.5256399750415355,5.983936280687191,7.576097340623111,7.003065458786462,7.621195162809845,8.950619277920724,7.211433724518518,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,3,1,0.8376265013727084,-2,-2,-2,-2,-2,-2,9.600827196903634,9.63717550582054,10.11952592172029,10.221613957361983,11.306331707200554,10.730619148090465,7.484930283289661,5.8888779583328805,0.0,0.0,0.0,0.0,8.83579236650274,5.8796014539625885,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,3,1,2.523856747322526,0,0,0,2,0,0,11.277924390266813,11.286539161614174,11.467614242260225,11.313449610956203,11.826932962589558,11.453865243840683,8.06054004653864,8.787372988731876,0.0,7.617759576608505,7.557994958530806,7.443663683115591,11.105483403977843,7.848933726364071,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,2,-1.130080895470915,0,0,0,0,0,0,10.383596203640058,10.384121974137889,10.693080631364326,10.477231635848291,11.364715437805042,10.730619148090465,7.284134806195205,6.913737350659685,5.081404364984463,4.59511985013459,0.0,0.0,9.79762691183662,6.118464237869289,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.155113830650042,2,2,2,-0.3554890506588386,-2,-2,-2,-2,-2,-2,9.79823814181703,9.755625391793744,10.312579409366641,10.329898425159755,11.326342842717594,10.771847750652734,8.218247926685745,8.595449689382004,8.057694194815587,7.405495663199472,7.563200592358071,0.0,9.183431555418965,7.8788498028969665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,1,2,0.36084802159247586,-1,2,2,-1,-1,-2,9.586513975448948,9.624170396415975,10.169882145844653,10.33315734934111,11.30617186163562,10.730334861483916,7.246368080102461,0.0,8.08487062913819,0.0,0.0,0.0,8.930361883909434,6.6532930444105,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,1,1,2,-0.9584219139672199,0,0,0,0,0,2,10.893697667353607,10.88342891148656,11.087068856214001,10.937970125383274,11.622819687828597,11.224042671941929,7.650168700845001,7.601402334583733,7.0909098220799835,7.85979918056211,0.0,6.90875477931522,10.625436776576013,7.3015975472623085,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,3,2,-0.222430806752854,-1,-1,0,-1,0,-1,9.866200967750112,9.914872497402692,10.98845720216308,10.61771105869799,11.372225582867094,10.972155964831165,8.808668062106715,10.311914935439406,9.501441592473618,4.852030263919617,9.433723894495,4.700480365792417,9.873131432521228,9.257557871585293,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4082741704448443,2,2,1,0.36084802159247586,0,0,0,0,0,2,10.232863239537037,10.237277623937402,10.544814984366276,10.640220903758994,11.485389814775708,11.023388292222021,7.094234845924755,7.170888478512505,7.1252830915107115,7.550135342488429,0.0,8.006700845440367,9.950967334720449,7.273786317844895,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,2,2,0.5624443361818806,0,0,0,0,0,0,11.148664678286073,11.079199761585086,11.193449962020603,11.243214277839684,11.781271801115267,11.469119857232753,8.0106915391303,7.650168700845001,7.601901959875166,7.601901959875166,7.601402334583733,7.48605261786314,10.949513313289753,7.673378147864132,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,2,-1.504321540361816,0,0,0,0,0,0,10.815730101563714,10.34048362692364,10.834647192276401,10.550067097279738,11.448813519502984,11.017251144971581,9.210440366976517,9.60177416667137,8.517393171418904,8.565983355585669,9.203617826215355,0.0,10.166908950348908,8.922147057751483,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-1.130080895470915,0,0,0,0,0,0,11.04351366056162,11.022359880211598,11.187624595611938,11.238699123426702,11.752926133350861,11.434953112631268,7.494430215031565,7.656337166430183,7.824445930877619,7.463363045520021,7.505492274737424,7.601402334583733,10.894907401684483,7.5988169530510605,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,1,1.5129114345882186,0,0,0,0,0,0,10.350414450451886,10.35624964708645,10.683339813181595,10.753382038770598,11.523212372838364,11.094770176045547,7.1731917424865985,7.181591944611865,6.539585955617669,6.570882962339584,6.577861357721047,6.610696044717759,10.138329081596147,6.818377467830921,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,1,1,1.0053451065944692,1,-1,-1,-1,-1,-1,9.569901147893372,9.676837861892631,10.138480620207487,10.285376924115587,11.315352189767548,10.784979778867587,7.8083230503910555,6.39024066706535,7.504391559161238,6.6039438246004725,7.846198815497425,8.364275084991524,8.96620723921434,7.638358796586036,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,2,2,1,0.5624443361818806,0,0,0,0,0,0,11.190016825466444,11.198557127255942,11.351147437407406,11.09434472171469,11.668680571302371,11.303327259839381,7.781973234434385,7.65491704784832,7.149131598557407,7.1372784372603855,7.1276936993473985,7.037905963447182,10.902911595859397,7.359255436663313,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,1,1.5129114345882186,0,0,2,0,0,0,10.349326554782566,10.380652974809484,10.68235360849861,10.752419790885464,11.52039747980893,11.092686762753445,7.6577552711348655,6.68586094706836,6.52649485957079,6.553933404025811,6.755768921984256,5.978885764901122,10.139869751631348,6.831054204051866,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,3,1,-0.49504130836493365,0,0,0,0,-1,0,10.41983788694482,10.3538622893929,10.680355284587607,0.0,11.526197007163468,11.062253764023986,7.313886831633462,7.244941546337007,0.0,10.77270764101727,6.55250788703459,6.90875477931522,9.772020693960485,9.073106896998153,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,1,1,1,0.74923519556253,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,1,1,2,-0.9584219139672199,0,0,-1,-1,-1,-1,11.199747790952038,11.405685406299774,10.769999631847137,10.964034460397444,11.81894585784987,11.324931852438818,10.316590087773504,10.040942487989975,10.331529214823197,10.907605994775803,10.52430594648344,10.91567011320585,10.880271132839104,10.557083632037385,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,2,-0.49504130836493365,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.0875094222424097,1,2,1,0.9229385817157997,-1,-1,-2,-1,-1,-1,9.817875196460205,9.70216664573239,10.155179687254753,10.302330784335405,11.35279192346511,10.793742269859441,7.943427767876373,6.92951677076365,7.7501841622578365,8.260751354700513,8.000014093678072,0.0,9.140043078672317,7.681867818365187,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,2,1,0.2538723316408949,0,0,0,0,0,0,11.105303031508205,11.074203424960611,11.217453127043385,10.795956792284281,11.527134043337512,11.076248288729296,7.704811922932594,7.832014180505469,6.569481420414296,6.561030665896573,6.608000625296087,6.398594934535208,10.64570263647018,7.131032154741582,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,2,1,0.74923519556253,0,0,0,0,0,0,11.948331179446118,11.951644804176198,12.020429578623826,12.050815520484765,12.339265230765955,12.190552833872136,8.613956859848546,8.2960476427647,8.517593111437565,8.517992871586802,8.699848026000312,8.517393171418904,11.92301209957652,8.53454182975085,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,2,0.026096897190250032,1,-2,-2,-1,-1,-1,9.574080300037034,9.51369892381297,10.114679972730583,10.247927958806518,11.306331707200554,10.75879609867549,0.0,0.0,6.598509028614515,0.0,7.176254532017144,0.0,8.829714207214938,5.831882477283517,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,1,2,-1.7090442746462755,0,0,0,2,2,2,10.17374367116453,10.18051304479938,10.599605316540906,10.670303323021274,11.475815322993846,11.044360799918747,7.329749689041512,8.03947991910045,6.546785410760524,0.0,7.71333788887187,0.0,9.956119533815741,7.139263746627974,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,1,2,2,-0.7958621975017078,0,0,0,0,0,0,12.426227735839747,12.43337155138786,12.388585850625086,12.35908124486028,12.574261548702955,12.407747382228731,9.259225769705994,9.121618441915379,8.922791623969637,8.987321812850125,8.922791623969637,8.867990898182093,12.315593494985416,9.0231268691018,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,1,-1.9271995283231862,1,2,2,0,0,-2,10.263292592608767,10.236776155340317,10.545315122572783,10.59680971778536,11.306331707200554,10.730619148090465,6.90875477931522,0.0,0.0,0.0,0.0,0.0,9.653090560424788,5.121977881431629,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,2,2,-1.9271995283231862,0,0,0,0,0,0,10.655540231006599,10.660454245809028,10.898016287660916,10.919225350036044,11.605076113252885,11.219104588559038,7.32052696227274,7.274479558773871,6.890609120147166,6.925595197110468,7.15305163493748,6.342121418721152,10.464649763190959,7.033065469947584,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,3,1,0.2538723316408949,0,0,2,0,0,0,10.282232159944682,10.333970423619581,10.651217610866365,10.731842844242117,11.51726603106865,10.777601205511097,8.200288260287554,6.803505257608338,7.0909098220799835,6.90875477931522,4.61512051684126,0.0,9.969158245025774,7.039806409893008,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.0875094222424097,2,1,2,-1.130080895470915,0,0,0,0,0,0,11.774574088812656,11.6271020050325,11.603679828238693,11.449868512434344,11.742154462340341,11.25768476754378,8.517593111437565,8.532475814947395,8.517393171418904,8.02059914989697,7.65491704784832,6.398594934535208,11.290610736753909,8.1526300746285,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,1,1,-0.09538095132975358,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,7.354362330421477,8.778685280777777,5.5657967316822985,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,2,1,0.14239610782799217,0,0,0,-1,-1,-1,10.138480620207487,10.37370990785957,10.614597433470246,10.555057244929015,11.337297456316673,10.780184701749807,9.39623885726048,8.731013415269564,9.295875660082446,7.847371836159788,7.75491027202143,8.318742252692399,9.722405227577124,8.756734888540084,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.7715522582507326,1,1,1,0.36084802159247586,1,-1,-1,-1,0,0,9.926129283016953,9.977574095888826,10.404747571432418,10.881907655875832,11.581004585780823,11.09505877414432,8.990192329641772,9.03025631012242,10.15634523383373,9.547740749170218,9.21253795551967,9.430519533826377,10.00542722377186,9.480723679849634,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,2,-0.6416298188340922,0,0,0,0,0,0,11.546892014533501,11.486930504693143,11.53460867580137,11.21229323334282,11.772215778919925,11.4685659708698,8.31238059678675,8.52158353971753,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,11.189383602906707,8.116715624819111,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,1,2,1,-1.130080895470915,0,0,0,0,0,-2,10.71809987037725,10.698627082846134,10.78529035395161,10.694759131089272,11.306331707200554,11.482507493748695,7.424165281042028,7.313886831633462,6.915723448631314,0.0,10.844861064777746,7.531552381407289,10.373491181781864,9.164680303940658,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,1,2,2,-0.49504130836493365,0,0,0,0,0,0,12.355298360459864,12.218791417937949,11.99837789460276,11.807116309334836,12.089106151412992,11.134267804781656,8.89041055197428,8.550821372396221,8.307705966549513,8.412054873292933,7.111512116496157,11.608244735642323,11.812553400627888,10.000432758592607,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,1,1,0.36084802159247586,0,0,-1,-1,-1,-1,10.569623183849224,11.032402703134284,10.283703226390841,10.327970666480054,11.392282092447884,10.865095759100743,8.416267272826277,9.11591979635669,8.034631032923107,8.895766604056085,8.792397742356906,8.529319371214077,10.008838068143953,8.689773006711864,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.2847917733012345,1,3,1,0.6575761498836257,2,0,0,2,2,0,11.429587333346895,11.449644819042486,11.614750739018803,11.654477109220972,12.024226975484156,11.80264296453408,8.294299608857235,8.853808274977197,8.294299608857235,0.0,8.294299608857235,8.294299608857235,11.414796148464934,8.251750861227901,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,5,2,0.6575761498836257,-2,-2,-1,-1,0,0,9.574080300037034,9.51369892381297,10.120733748584254,10.275706066850656,11.342884195838069,10.816813894946268,0.0,5.017279836814924,7.332369205929062,7.313886831633462,7.313886831633462,8.294299608857235,8.982791297245539,7.277478061770127,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.7564222381735122,2,2,1,0.74923519556253,1,2,0,0,0,0,11.929752448487763,11.900009335129587,11.990661621024183,12.013567410659705,12.313248512440381,11.095559825603678,0.0,8.810310466357958,8.517393171418904,8.702842538302868,8.716044050161402,9.599879329534089,11.730020091705619,8.768937157062389,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.24394398070070042,1,1,1,0.74923519556253,0,-1,0,0,2,2,11.786860985029286,10.117227023775044,10.602020205372412,10.727180422942716,11.50119695409162,11.092458387943717,9.636653312597184,9.61587214452889,8.006700845440367,0.0,8.006700845440367,0.0,10.58974438239132,8.708391896147795,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,1,0.4636163081257023,1,2,0,0,0,0,11.766016092652391,11.733738302279484,11.861516824599768,11.898412330362728,12.224830609708741,12.078398352275762,0.0,9.210440366976517,8.699681400989514,8.517393171418904,9.210440366976517,8.77971129020447,11.74116932092338,8.740496729931813,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-1.130080895470915,0,0,0,0,0,0,10.62607216874969,10.966559015618477,10.947133141450378,10.77039894671221,11.476800754251595,11.070319080181381,10.310318394272075,7.61972421378267,6.385194398997726,8.517992871586802,8.519789817263504,7.6128310304073565,10.393809403260699,8.916260096831907,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,1,2,-0.9584219139672199,0,0,0,0,0,0,11.15797760019988,11.098939154318382,10.970230705529843,10.937863496628953,11.502016174462192,10.8623778980291,7.397561535524052,7.160069207596127,5.303304908059076,6.470799503782602,6.813444599510896,5.303304908059076,10.569045115736705,6.7005260864819975,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8111528623165425,1,1,2,-0.6416298188340922,0,0,0,0,0,0,11.092169038293106,11.098712203104354,11.270624578114324,11.314401352837574,11.827882179556891,11.5494502396526,7.824445930877619,7.824445930877619,7.601402334583733,7.601402334583733,8.006700845440367,8.31898612539206,11.015147680053495,7.8951876831274355,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,1,1,-1.504321540361816,-1,-1,-1,0,0,-1,10.807442510649162,10.790225882148258,11.150333047267459,10.534147440084249,11.387815653927385,10.73578779448865,10.463131911491967,10.711858942190789,5.313205979041787,6.0063531596017325,5.472270673671475,8.17948018535889,10.258115402607235,9.550377674761892,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,1,2,1.0053451065944692,-1,-1,-1,-1,-1,-1,9.868481943337313,10.74313479284995,10.340967990076303,10.408556639189738,11.412419812038584,10.904027516855184,10.402169742355426,8.850230965588816,8.641532465671846,9.117127990254003,9.067047202149707,9.095826985187422,9.78268433572059,9.39629421292061,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.7564222381735122,2,2,2,-0.49504130836493365,0,-1,0,0,0,0,10.815107392760385,11.258768428876687,11.2395801286185,10.876706671796175,11.52001030809344,10.978899448033802,11.066857088419516,7.409741954080923,7.441906728051625,6.336825731146441,7.646831391430482,11.882659763122595,10.627172020865771,10.48554487308172,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,4,1,1.6996876816479582,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.181308665141033,10.221613957361983,11.306331707200554,10.730619148090465,0.0,7.440146680662688,0.0,0.0,0.0,0.0,8.821437352166997,5.65131890512046,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,5,2,-0.6416298188340922,0,0,0,0,0,0,11.318345074780334,11.275086969907266,11.401781591223335,11.444132573485943,11.885378281066522,11.615518153726725,9.42641902556827,9.472781556562168,9.420682331453184,9.546884034617925,9.422625179955517,9.472781556562168,11.183698914847861,9.461371426777283,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,2,2,1,1.6996876816479582,-1,-1,-1,-1,-2,-2,10.048193773535386,9.68638819820623,10.120613031524774,10.221613957361983,11.306331707200554,10.730619148090465,8.010359588919783,4.997212273764115,0.0,0.0,0.0,0.0,9.03584808629656,6.26783285965949,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,2,2,-1.7090442746462755,0,0,0,0,0,0,9.835797403566177,9.845222644404153,10.348557915236652,10.457487601685916,11.38286233667203,10.872807071958002,7.00397413672268,7.154615356913663,6.988413181999592,6.2166061010848646,6.90875477931522,6.90875477931522,9.445056699643008,6.902407672655542,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,1,2,1,1.0053451065944692,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,2,0.026096897190250032,1,2,2,2,0,0,11.131708968459558,11.13575622601691,11.29945993020729,11.31454769430125,11.80249325833222,11.494435575656384,7.8636512654486515,7.824445930877619,0.0,7.601402334583733,8.294299608857235,0.0,11.010924676438515,7.523481312573497,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6999923241170234,2,2,2,-1.31171478496986,-1,-1,0,0,0,0,9.70698593216834,10.972585204654042,11.162587542487376,11.097303954777678,11.625503868886527,11.270509895561874,10.52703064911693,8.294299608857235,8.294299608857235,8.006700845440367,8.006700845440367,7.601402334583733,10.56825669181519,9.09222331252214,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.8373853869087897,1,2,1,0.8376265013727084,-1,-1,-1,-1,-1,-1,10.36555351166757,10.19294305153705,10.474467099121865,10.763165603983705,11.367818764789886,11.4030436324351,9.489713016556824,9.283497892593909,9.897670667214562,8.552753366814787,10.693421095533761,10.63226728572478,10.11972061465993,10.018028300617232,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,2,1.3790049371340838,0,0,0,0,2,2,10.16358000762854,10.17374367116453,10.557035948482783,10.65024658754472,11.468649596020114,11.023991787620336,7.170888478512505,7.170888478512505,7.0909098220799835,0.0,7.313886831633462,0.0,9.916444908908078,6.78483406546963,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,1,1,2,1.8157962335875484,0,0,0,0,0,0,11.95129006730661,11.95575058183547,11.238975342904563,11.277506882780406,11.802365990436872,11.508525800625542,8.716207971151853,7.788211557847076,7.601402334583733,7.621684998724611,8.006700845440367,7.536363938404511,11.390170087687286,7.974303407396401,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,3,0.36084802159247586,2,2,2,2,2,2,10.617245857000183,10.62772149362817,10.864235264358811,10.929690425686097,11.61324127748332,11.21631027745916,7.601402334583733,6.398594934535208,7.313886831633462,7.313886831633462,0.0,6.963189985870238,10.447912348932531,7.01241554952557,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.703675122054274,2,3,2,-0.222430806752854,0,0,0,0,0,0,11.553433810307721,11.539752383673909,11.75235960122042,11.997626801789023,12.405128401315293,12.425954884542012,8.517393171418904,9.61587214452889,10.463131911491967,10.308985993422082,10.67941215955364,9.90353755128617,11.826862343786177,10.116291163776019,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,2,-0.6416298188340922,-1,-1,-1,-1,-1,-1,10.077650921628619,9.445175311879977,10.204850612043773,10.344545004347415,11.344033328487935,10.788019263461779,0.0,8.522976436171964,8.765926513729443,8.057060681965766,7.902117546276448,9.297435078827117,9.197609679497365,8.455707782562252,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,2,1,2,-0.3554890506588386,-1,-1,-2,-1,0,0,9.588845298501564,9.500693872983122,10.107570601111595,10.337961149679,11.349252929148005,10.730619148090465,0.0,0.0,8.1797604936999,5.170483995038151,0.0,0.0,8.940039697355177,6.437218174130257,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.7564222381735122,2,1,1,0.14239610782799217,-1,-1,-1,0,-1,0,9.800956363888462,9.868585500526864,10.46638366859312,10.375645110411204,11.376681826100373,10.846498109109664,8.660600654710967,9.251578279992428,7.048386408721883,8.687610843707368,8.194229304819817,9.490091074101684,9.4326435702927,8.807870772847817,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,3,2,-0.9584219139672199,0,0,0,0,0,0,11.081588549294494,11.003315768331802,11.17736880907703,11.230734952927602,11.781554678978903,10.730619148090465,7.668093709082406,7.244941546337007,8.006700845440367,8.517393171418904,0.0,0.0,10.751738529991488,7.562161631225652,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.16735973444390745,1,1,1,1.0053451065944692,0,0,0,0,0,0,12.024322925206576,11.821027621111574,11.946401252028886,11.976451912491664,12.276335377070122,12.110326870868182,8.518392471991719,9.21064032698518,8.520985989654934,9.211040127090456,8.854807632616227,8.699681400989514,11.85431653664369,8.878218658092228,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,1,2,1,1.0053451065944692,-2,-2,-2,-2,-2,-2,9.693321922512176,9.706011747970496,10.21884558783815,10.321309334853664,11.413878311368995,10.767516099747473,7.969357742016346,7.908754738783246,7.969357742016346,9.133891199812776,7.509335266016592,7.43955930913332,9.213801043605164,8.174421152646497,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,1,2,-1.504321540361816,0,0,2,0,0,0,10.001838558883081,10.073399089253401,10.45007599474564,10.519888668850758,11.416965073824317,10.922966442206452,7.869783902530146,0.0,5.993961427306569,6.214608098422191,6.2166061010848646,6.803505257608338,9.674273529803896,6.709507571637923,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,2,1,1.2366750160392723,-2,-2,-2,-2,-2,-2,10.05134705577498,9.51369892381297,10.323545662947193,10.221613957361983,11.333547571345502,11.623885275278486,0.0,8.655040258108363,7.394493107219038,7.716460800176355,10.612731733440055,10.308985993422082,9.917949144477133,9.501293217123754,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,1,2,1,1.3089470244281944,0,0,-1,0,0,2,9.755277525370941,9.646851848489673,10.466526047749053,10.514719439894806,11.399006205308515,10.849201155083453,6.90875477931522,9.251290358305138,6.967909201801884,6.26530121273771,0.0,5.749392985908253,9.462252769585938,7.70541261374507,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,2,2,-1.130080895470915,2,2,0,0,0,0,10.858633546178956,10.691399309540497,10.715506065231846,10.756582860913136,11.404839015105171,10.903494237450115,0.0,7.048386408721883,6.499787040655854,6.2166061010848646,6.2166061010848646,6.90875477931522,10.214861737244696,6.456246232372566,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,1,0.74923519556253,-1,-1,-1,-1,-1,-1,9.592263871501313,9.53300341332321,10.125310231882922,10.231171283124262,11.309572285975145,10.739630571223861,5.579729825986222,5.579729825986222,5.579729825986222,5.579729825986222,6.028278520230698,5.579729825986222,8.822223902202632,5.66988092298052,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
