LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-0.2847917733012345,1,2,2,-1.31171478496986,1,1,0,0,0,0,6.90875477931522,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,10.998128075285114,6.199832812840038,0,0,0,0.16507168261650715,10000000000,1650733333.3333333,0.029784742134808775,16015.666666666666,1,-0.2844958199592799,-0.017260352709755265,-0.5958735792252937,-0.4668695745617363,-0.46686957456173633,-1.1211407565043174,0.15803506369395237,0
1.8373853869087897,2,1,1,1.3089470244281944,0,1,1,1,1,1,9.18039649560311,9.292104673778823,9.105646300861517,9.113278659133051,9.048056708918736,9.103423089630105,12.616987322174017,9.14359497302971,0,0,0,0.5167679664640671,250000000000,129192250000.0,0.0361992818196654,249031.16666666666,1,-0.2844958199592799,-0.017232041969297413,0.40119610671770695,-0.4668695745617363,-0.46686957456173633,2.0771159715112546,0.22952279772767292,0
0.08693328192361886,2,2,2,-0.9584219139672199,1,1,1,3,3,3,8.517393171418904,8.987321812850125,0.0,8.987321812850125,8.006700845440367,0.0,11.770186988983845,8.294299608857235,2,6,0,0.6148777508732081,19600000000,12051690000.0,0.046466512165513715,82083.5,1,0.04301604640269466,-0.017186727276767177,0.6793403363313414,1.18463381129414,1.18463381129414,0.33399273295654197,0.24480222779063598,0
-1.666848273078999,1,2,1,-0.3554890506588386,0,0,0,0,0,0,7.234898420314831,6.911747300251674,7.878912912297132,6.90875477931522,0.0,0.0,10.703716266952133,6.913571664303577,0,0,0,0.06330516807492959,400000000,25323333.333333336,0.7936027379228643,261.33333333333337,1,-0.2844958199592799,-0.013889221794961536,-0.8843847502374537,-0.4668695745617363,-0.46686957456173633,-1.938913313506788,1.1335265363043083,0
-0.18285668443052286,2,1,2,-1.504321540361816,1,1,1,1,1,1,8.006700845440367,8.006700845440367,8.006700845440367,7.824445930877619,8.006700845440367,8.294299608857235,11.60220080503813,8.03409081358092,0,0,0,0.6007521143747178,12100000000,7269166666.666666,0.04665825977301387,62999.99999999999,1,-0.2844958199592799,-0.017185880993632916,0.6392937262471717,-0.4668695745617363,-0.46686957456173633,-0.03404977087309291,0.5496159753379266,0
-1.666848273078999,2,2,1,1.4469588684499965,2,0,0,0,0,1,8.517393171418904,7.696667081526462,8.707978826622321,8.517393171418904,8.006700845440367,7.601402334583733,10.75501929452682,8.262558973010657,1,1,0,0.18048264253453994,400000000,72196666.66666667,1.0734567616233437,-265.1666666666665,0,0.0975849826884444,-0.01265407866383808,-0.5521830380644627,-0.19161901025242356,-0.19161901025242364,-1.915760010181419,1.2140897544273388,0
-0.6440902286753902,1,2,2,-0.6416298188340922,1,1,4,3,1,1,9.15915233520675,0.0,0.0,7.359467638255621,9.62806337747985,7.601402334583733,11.411964516268196,8.457443187010464,3,5,1,0.6734475221782545,4900000000,3299940000.0,0.09988969496415086,42433.0,1,0.26135339174891953,-0.016950942647323677,0.845387423442982,0.9093832469848272,0.9093832469848273,-0.4276444878869121,0.10112420283600276,0
1.561142456786503,2,1,2,-0.3554890506588386,1,1,1,1,1,1,9.392745258631441,10.596659732783579,9.61587214452889,9.305741456739435,10.308985993422082,9.61587214452889,12.672392414353274,9.928228944424575,0,0,1,0.6561139140144905,176400000000,115738770000.0,0.07439166668178693,255068.5,1,-0.2844958199592799,-0.017063478869150026,0.7962461158948069,-0.4668695745617363,-0.46686957456173633,2.139062325979264,0.4698806891674753,0
-0.0875094222424097,2,2,1,0.026096897190250032,0,0,0,0,1,1,6.214608098422191,7.534228326274089,6.481577129276431,0.0,0.0,7.441906728051625,10.688917607960569,6.670343755870222,0,0,0,0.0051013463776690745,14400000000,73460000.0,1.2866866321807786,-175.5,0,-0.2844958199592799,-0.011712982993721014,-1.0493943590552826,-0.4668695745617363,-0.46686957456173633,-1.9947494662086775,1.1786489439814427,0
1.285678693674575,2,1,1,-0.3554890506588386,0,0,0,1,1,0,8.348064228408266,10.082344782138865,10.147570339863993,7.994969522697877,8.657650544111494,8.999125391527247,10.987524693464167,9.371381543460567,0,0,0,0.045362727535064186,122500000000,5556950000.0,0.7398333018412379,4130.666666666666,1,-0.2844958199592799,-0.014126534622422193,-0.9352521161317399,-0.4668695745617363,-0.46686957456173633,-1.3682069335873628,1.1517063388499156,0
0.16735973444390745,2,1,2,-0.49504130836493365,0,0,0,1,1,0,0.0,8.81001204797317,0.0,6.590301048196686,9.516647908551128,8.51197962436335,10.822953238903926,8.373669181330195,0,0,0,0.046027470927971596,22500000000,1035625000.0,0.6272299336149668,2573.666666666667,1,-0.2844958199592799,-0.014623512564589998,-0.9333675483485723,-0.4668695745617363,-0.46686957456173633,-1.684170034307538,1.0653929484101767,0
1.6689218363990241,2,1,2,-0.3554890506588386,0,0,0,0,0,1,0.0,0.0,0.0,9.790094865181038,0.0,7.824445930877619,10.762936291092316,8.129617116143812,0,0,0,0.00884960996382971,202500000000,1792050000.0,0.8518875031388633,589.8333333333335,1,-0.2844958199592799,-0.013631980443010372,-1.0387679175251108,-0.4668695745617363,-0.46686957456173633,-1.7849110282981613,1.2822832644460607,0
0.08693328192361886,2,2,2,-1.130080895470915,1,1,1,1,1,1,9.23092700558457,9.118334726180159,8.006700845440367,7.658227526161352,7.601402334583733,7.601402334583733,11.912148912154917,8.464143970326422,0,0,0,0.7557934109994451,19600000000,14813656666.666664,0.04480280245908225,101071.16666666664,1,-0.2844958199592799,-0.017194070103534183,1.0788405285125517,-0.4668695745617363,-0.46686957456173633,0.6005151312499066,-0.029237028188075498,0
0.7564222381735122,2,2,2,0.5624443361818806,2,3,1,1,1,1,0.0,8.853808274977197,8.517393171418904,8.517393171418904,8.699681400989514,8.699681400989514,12.276037821953222,8.48349851489214,2,3,0,0.7134942493295168,57600000000,41097440000.0,0.02822560237328651,166406.0,1,-0.18897124130639348,-0.017267234014306264,0.9589211157155484,0.3588821183662018,0.3588821183662018,1.3533491699681228,0.1714981620966281,0
-0.5135592262370264,1,1,2,-1.130080895470915,1,1,1,1,1,1,8.155362120328135,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,7.4127640174265625,11.707820422012116,7.957585736779426,0,0,0,0.9782815214809815,6400000000,6261080000.0,0.03649423635113005,75407.33333333333,1,-0.2844958199592799,-0.017230740179676116,1.709601104134756,-0.4668695745617363,-0.46686957456173633,0.19160069557788262,0.5009354609417735,0
-1.666848273078999,1,1,2,-1.504321540361816,3,3,1,1,3,3,0.0,7.170888478512505,7.313886831633462,0.0,7.3783837129967145,0.0,11.034561653248327,6.598963058134234,2,8,0,0.9361948569238202,400000000,374496666.66666657,0.03916367746931438,17991.499999999996,1,2.7721506012225148,-0.017218958530738338,1.5902841271302854,1.7351349399127651,1.7351349399127654,-1.190643486258356,0.83555937370863,1
-0.2847917733012345,1,1,1,1.7585321597554342,1,1,1,1,1,1,8.987321812850125,7.601402334583733,8.294299608857235,7.601402334583733,8.006700845440367,0.0,11.037461622521787,8.060750528543206,0,0,0,0.1890464428689046,10000000000,1890483333.3333328,0.1675056643362809,15738.166666666662,1,-0.2844958199592799,-0.016652517779173044,-0.5279044030545899,-0.4668695745617363,-0.46686957456173633,-1.2441427153265003,0.9229906496188601,0
-1.666848273078999,2,3,2,1.4469588684499965,1,1,1,1,1,1,7.170888478512505,7.244941546337007,6.90875477931522,6.90875477931522,6.440946540632921,5.707110264748875,11.030768279551923,6.844460428609823,0,0,0,0.924462110227822,400000000,369803333.3333334,0.050711639520105274,17552.5,1,-0.2844958199592799,-0.01716799129497411,1.5570214325818883,-0.4668695745617363,-0.46686957456173633,-1.2100491645864508,0.86914968782488,0
-0.18285668443052286,2,2,1,0.9229385817157997,1,1,1,1,1,1,8.412054873292933,8.517393171418904,8.294299608857235,8.294299608857235,8.517393171418904,8.825412915085566,11.861400380382593,8.493924564476883,0,0,0,0.8948615618645893,12100000000,10827923333.333336,0.04961616216344346,93551.66666666669,1,-0.2844958199592799,-0.017172826213245042,1.4731029756184322,-0.4668695745617363,-0.46686957456173633,0.4768723896625673,0.5225025538770459,0
0.5814972662319737,1,2,2,0.8376265013727084,1,1,1,1,1,1,9.082620630373812,9.105090961257085,9.127067452782361,8.987321812850125,8.987321812850125,9.105090961257085,12.425878633370615,9.067354906294602,0,0,0,0.9805294577962326,44100000000,43241554999.99999,0.04208914318645572,197245.49999999997,1,-0.2844958199592799,-0.017206046910465435,1.715974072115387,-0.4668695745617363,-0.46686957456173633,1.6588518875595,0.37812734054401104,0
0.4544096728511559,2,2,2,1.0053451065944692,1,1,1,1,1,1,9.793561073157523,8.936166649549195,8.936298185228436,8.701346403039162,8.701346403039162,8.699848026000312,12.238479330449081,9.050699649405287,0,0,0,0.8596410896083002,36100000000,31033206666.666664,0.05218490687717093,154809.16666666666,1,-0.2844958199592799,-0.01716148899055009,1.3732518630983928,-0.4668695745617363,-0.46686957456173633,1.2709209371896684,0.3274649564713611,0
0.8111528623165425,1,1,2,0.8376265013727084,1,1,1,1,1,1,9.332646496360152,9.40738632416852,8.881975184248867,8.987321812850125,8.94910546953925,8.987696695703624,12.526748753823016,9.112102577553852,0,0,0,0.9294242823028708,62500000000,58089250000.0,0.039006069683002166,223293.66666666666,1,-0.2844958199592799,-0.01721965413686935,1.571089341683278,-0.4668695745617363,-0.46686957456173633,1.8923696799689793,0.15139860399994354,0
1.3273719327921307,1,1,2,-0.3554890506588386,1,1,1,1,1,1,8.987321812850125,9.215924750270084,9.210440366976517,9.215327913487222,9.215725844252521,9.105757331783742,11.785262908468557,9.162007603185534,0,0,0,0.24457756135862588,129600000000,31697340000.0,0.1082040322626441,78521.0,1,-0.2844958199592799,-0.01691424709987974,-0.3704719893057743,-0.4668695745617363,-0.46686957456173633,0.32646019763586054,0.5610345760819032,0
-2.102083711231995,1,3,2,0.74923519556253,3,3,3,1,1,3,6.90875477931522,6.90875477931522,7.601402334583733,6.90875477931522,0.0,7.237778191923443,10.811547840370185,6.97166860472579,2,8,1,0.6334699863346999,100000000,63353333.33333333,0.1681048090076818,5270.333333333333,1,5.828491388325599,-0.016649873438328324,0.732049890637019,1.7351349399127651,1.7351349399127654,-1.7233360454296225,1.1113569389010178,1
1.486110633212629,2,1,1,0.14239610782799217,0,0,0,0,0,0,9.22009266341886,9.801344078867425,9.14516164595119,9.665991494997519,8.633552992532433,9.22759072538271,10.892864544317572,9.351376864086479,0,0,0,0.02634076748141463,160000000000,4214533333.3333335,1.0927583915973298,-977.3333333333321,0,-0.2844958199592799,-0.012568890409738251,-0.9891799527560625,-0.4668695745617363,-0.46686957456173633,-1.5387604186551975,1.0920778600528616,0
-1.3723900433022265,2,2,2,-1.9271995283231862,3,3,3,3,3,3,6.90875477931522,7.697121317282625,0.0,7.824445930877619,6.90975328164481,1.9459101490553132,11.169831687588022,7.020190708311925,2,12,0,0.9233803317667187,900000000,831069999.9999999,0.04035761127221534,26584.33333333333,1,2.7722015436314544,-0.017213689072339382,1.5539545576673395,2.8361371971500158,2.8361371971500167,-0.9118987120632163,0.7666355698806885,1
-0.5135592262370264,2,1,2,-0.6416298188340922,3,3,3,3,3,1,8.434028950155469,7.937731775260109,7.741099090035366,0.0,7.937731775260109,8.748463629942055,11.52899892533653,8.050171777608966,2,10,0,0.7295596305046187,6400000000,4669240000.0,0.05368468244653662,55232.166666666664,1,0.6707420062875338,-0.017154869691430378,1.0044669610897816,2.2856360685313906,2.2856360685313915,-0.19088976452018613,0.5961851582885606,0
0.5814972662319737,1,1,1,1.4469588684499965,2,0,0,0,0,0,0.0,0.0,0.0,0.0,6.184148890937483,0.0,10.676727439519652,4.402645921876617,1,1,0,0.0003841251549595796,44100000000,16940000.0,1.0,0.0,0,-0.2481055259427889,-0.01297828202298203,-1.062767825023121,-0.19161901025242356,-0.19161901025242364,-2.0278058400069483,1.1983693577747143,0
1.3273719327921307,1,1,2,0.026096897190250032,0,3,1,1,1,0,0.0,5.1396573942325,0.0,0.0,0.0,5.991464547107982,10.68657064889458,4.562014376719672,2,2,1,0.0014148108847845792,129600000000,183360000.0,0.18607895619520518,414.55711831124216,1,-0.24204039270348268,-0.016570544064596567,-1.0598457995592752,0.08363155405688912,0.08363155405688909,-2.0117632455370646,1.1934384681510497,0
-0.18285668443052286,1,2,2,1.2366750160392723,3,3,3,3,3,3,8.517393171418904,7.824445930877619,7.824445930877619,7.824445930877619,0.0,8.517393171418904,11.519033439921095,7.978539489064328,2,12,1,0.5214301082111374,12100000000,6309361666.666667,0.05085036336216791,54441.16666666667,1,0.54916912495109,-0.017167379033630213,0.414413420693046,2.8361371971500158,2.8361371971500167,-0.20705218226224176,0.6176907807298697,0
-0.2847917733012345,1,2,1,0.6575761498836257,1,1,1,0,0,0,6.90875477931522,0.0,0.0,0.0,0.0,0.0,10.887228188357042,5.121977881431629,0,0,0,0.1023389766102339,10000000000,1023400000.0,0.016285584001042276,10067.333333333334,1,-0.2844958199592799,-0.017319931601008642,-0.7737227131193009,-0.4668695745617363,-0.46686957456173633,-1.3273716100859794,0.3790761686034337,0
2.43337711773284,1,2,1,1.5129114345882186,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,0,0.0,504100000000,0.0,0.0,0.0,0,-0.27373245746576635,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,1
0.16735973444390745,2,2,1,1.0850063694144667,0,0,0,0,0,0,7.8655717576847906,8.431853144249223,7.8655717576847906,7.8655717576847906,8.241703159729818,9.275753510524416,10.74481764114354,8.407415527097992,0,0,0,0.020894305149076784,22500000000,470125000.0,1.429141185854826,-1345.0000000000005,0,-0.2844958199592799,-0.011084256055508132,-1.0046208395001441,-0.4668695745617363,-0.46686957456173633,-1.8532602217195482,1.1012317696168634,0
-1.666848273078999,1,2,2,1.3089470244281944,0,0,3,1,1,0,7.065613363597717,0.0,0.0,0.0,0.0,0.0,10.686814349798622,5.278114659230518,2,2,1,0.02599870006499675,400000000,10400000.0,0.375,325.0,1,0.4796657853361687,-0.015736736043919657,-0.9901497243093126,0.08363155405688912,0.08363155405688909,-1.9973276216965665,1.1691976625561533,0
0.16735973444390745,1,1,1,1.5129114345882186,1,1,1,1,1,1,8.294299608857235,8.294299608857235,7.301822342137932,7.36391350140582,7.601402334583733,7.313886831633462,11.647446159740635,7.79461720016548,0,0,0,0.4742901713988573,22500000000,10671600000.0,0.03410688181715956,68717.5,1,-0.2844958199592799,-0.01724127683201793,0.2807702627995563,-0.4668695745617363,-0.46686957456173633,0.09941782538022537,0.13283587731788327,0
1.199597083727945,2,2,1,-0.3554890506588386,0,1,0,0,0,0,6.90875477931522,7.244941546337007,7.244941546337007,7.232733136177615,7.232733136177615,6.747586526829315,10.707449099436364,7.120579097889492,0,0,0,0.004341400985653579,108900000000,472780000.0,0.8628431828757561,196.5,1,-0.2844958199592799,-0.013583627260894633,-1.0515488274080933,-0.4668695745617363,-0.46686957456173633,-1.9290906745148853,1.1316320179273944,0
-0.9531238224996238,2,1,2,-1.9271995283231862,1,1,1,1,1,1,7.6246189861593985,7.3395376954076745,6.452048954437226,6.453624998892692,6.073044534100405,10.14983968898722,11.25595794517758,8.546039765973816,0,0,0,0.6816763664726705,2500000000,1704225000.0,0.15095815791146514,28939.166666666668,1,-0.2844958199592799,-0.01672555063618748,0.8687164478686806,-0.4668695745617363,-0.46686957456173633,-0.6184878917181962,0.3779617354483777,0
-1.666848273078999,1,2,2,1.3790049371340838,1,1,1,1,0,0,7.160069207596127,7.192182058713246,6.90875477931522,7.313886831633462,0.0,0.0,10.935853195385311,6.749150248805498,0,0,0,0.6449260870289819,400000000,257983333.3333333,0.06607661993668842,12046.833333333332,1,-0.2844958199592799,-0.01710017754775531,0.7645282853371751,-0.4668695745617363,-0.46686957456173633,-1.3461980121086228,0.6080692527704223,0
-1.3723900433022265,2,2,1,0.14239610782799217,0,0,3,1,1,1,10.227670296024604,0.0,6.90875477931522,0.0,0.0,0.0,11.050718032915297,8.47160290218194,2,2,0,0.6577891848049507,900000000,592029999.9999999,0.2420232082833641,14958.16666666666,1,0.22495374063917573,-0.016323632629203076,0.8009955596553149,0.08363155405688912,0.08363155405688909,-1.15296558606369,0.897423424286468,0
0.8643003776574393,2,1,1,-0.3554890506588386,0,1,1,1,1,3,9.90353755128617,7.601402334583733,7.601402334583733,9.392745258631441,0.0,7.601402334583733,11.175161060526314,8.753739851753249,2,2,0,0.10800535382556221,67600000000,7301190000.0,0.2255340111223878,21748.166666666668,1,-0.22571144502412865,-0.016396408136740245,-0.7576583609779777,0.08363155405688912,0.08363155405688909,-1.0683571946441575,1.1236273337219678,0
-0.7891132362483021,1,1,1,0.4636163081257023,3,3,3,1,1,3,8.343077871169383,0.0,7.550135342488429,9.093918908958932,0.0,10.165890277802454,11.458236939619427,8.829714207214938,2,8,1,0.8570384938028809,3600000000,3085389999.9999995,0.13288433552970616,44589.83333333332,1,0.7344202826066285,-0.016805319929023763,1.365873424651569,1.7351349399127651,1.7351349399127654,-0.3326843945626301,0.6783713913241349,1
-0.39450359178911387,2,2,1,-1.31171478496986,1,1,1,1,1,1,8.343077871169383,8.006700845440367,8.006700845440367,8.006700845440367,7.8636512654486515,8.006700845440367,11.708288006166928,8.050171777608966,0,0,1,0.8702162568564052,8100000000,7048830000.0,0.04000663939973017,75187.0,1,-0.2844958199592799,-0.017215238095976013,1.4032327846239474,-0.4668695745617363,-0.46686957456173633,0.20620092002307544,0.35436344352466503,0
1.285678693674575,1,1,1,0.14239610782799217,1,1,1,3,0,3,8.556029215201436,8.006700845440367,0.0,7.824445930877619,0.0,8.517393171418904,10.844428619684217,7.869847586656899,2,4,0,0.02283707760834969,122500000000,2797550000.0,0.32730722715709576,5376.833333333334,1,-0.19715894796454694,-0.015947229357548734,-0.9991130203539356,0.6341326826755145,0.6341326826755145,-1.4923077576436121,0.6782295612831759,0
1.155113830650042,2,1,1,0.5624443361818806,1,1,1,1,1,1,8.517393171418904,9.61587214452889,8.517393171418904,8.517393171418904,8.006700845440367,8.517393171418904,11.932045803484725,8.753739851753249,0,0,0,0.34002237493007836,102400000000,34818400000.0,0.058206771898383226,102474.16666666667,1,-0.2844958199592799,-0.0171349113301,-0.09988303325690975,-0.4668695745617363,-0.46686957456173633,0.6152682427578071,-0.1640689306181803,0
0.3871513198050401,2,2,1,1.1620705813604253,0,0,0,0,0,0,6.815639990074331,6.361302477572996,6.361302477572996,6.361302477572996,6.0844994130751715,5.638354669333745,10.688872014562484,6.3306117741784975,0,0,0,0.003389795982614911,32400000000,109830000.0,0.9186014750068288,49.66666666666663,1,-0.2844958199592799,-0.013337536564687317,-1.0542466566007747,-0.4668695745617363,-0.46686957456173633,-1.9881109955677942,1.171159174481887,0
1.1095988810204687,2,2,1,-0.7958621975017078,1,1,1,1,1,1,8.517393171418904,11.51293546492023,8.853808274977197,9.210440366976517,8.517393171418904,8.517393171418904,11.93668552846052,9.99884318585288,0,0,0,0.3532719786925419,96100000000,33949546666.66667,0.20088633485925778,87514.66666666669,1,-0.2844958199592799,-0.016505191307451924,-0.062320002684670917,-0.4668695745617363,-0.46686957456173633,0.5006620651787941,0.0015543826232969904,0
0.3871513198050401,1,2,2,0.5624443361818806,0,0,0,0,0,0,8.442038517815478,7.375255778009754,9.890972801329989,9.180705566846491,8.252706676567644,8.580918882296782,10.822305089348154,8.919548238355098,0,0,0,0.03817571383862682,32400000000,1236900000.0,1.0879035811969997,-604.0441087920499,0,-0.2844958199592799,-0.012590317243769739,-0.955627519052633,-0.4668695745617363,-0.46686957456173633,-1.8111560500075932,1.267585485441555,0
1.5976789290256574,2,1,1,-0.09538095132975358,0,0,0,0,0,0,5.924255797414532,7.089243155027514,0.0,6.289715570908998,9.184653033134163,6.371611847231857,10.947931071568224,7.637266350650214,0,0,0,0.031584810267883096,184900000000,5840045000.0,0.15263897875481708,11508.433710041452,1,-0.2844958199592799,-0.01671813228896537,-0.9743129315951508,-0.4668695745617363,-0.46686957456173633,-1.8559409144667747,1.217905937406039,0
-1.3723900433022265,2,2,1,-0.49504130836493365,1,1,1,3,1,1,7.313886831633462,8.006700845440367,0.0,6.90975328164481,7.824445930877619,7.0909098220799835,11.168771801585168,7.335959874059791,2,2,0,0.9208748597268981,900000000,828815000.0,0.05550695873023533,26093.666666666668,1,0.22495374063917573,-0.01714682702688313,1.546851468056743,0.08363155405688912,0.08363155405688909,-0.9249545998074424,0.7749543423323564,0
-0.9531238224996238,1,2,2,-0.6416298188340922,1,1,1,1,1,1,7.3796321526095525,7.244941546337007,8.006700845440367,8.049107721326406,6.968850378341948,8.751316246773456,11.250976114414055,7.920446505142607,0,0,0,0.6739898535362625,2500000000,1685008333.3333333,0.08166131720416814,30948.166666666664,1,-0.2844958199592799,-0.01703139407440719,0.8469249493755573,-0.4668695745617363,-0.46686957456173633,-0.6835491363573425,0.5156639818082587,0
-1.3723900433022265,2,3,2,1.0850063694144667,0,0,0,0,0,0,0.0,0.0,0.0,5.707110264748875,5.968707559985366,6.836259277277067,10.677519393919868,5.602118820879701,0,0,0,0.003833205559814673,900000000,3450000.0,2.347826086956522,-155.0,0,-0.2844958199592799,-0.007029615960438277,-1.0529895769323574,-0.4668695745617363,-0.46686957456173633,-2.0250142751087488,1.2017402240041042,0
-0.18285668443052286,1,2,1,0.5624443361818806,1,1,1,1,1,1,8.294299608857235,8.00903068506973,8.006700845440367,8.006700845440367,8.006700845440367,8.294299608857235,11.36532412465446,8.11237787214957,0,0,0,0.3911115959551882,12100000000,4732493333.333332,0.0775056559333065,39688.16666666666,1,-0.2844958199592799,-0.01704973519527481,0.04495646577134309,-0.4668695745617363,-0.46686957456173633,-0.44220345267931194,0.40878561375007694,0
0.6417328970763176,1,2,2,-0.3554890506588386,1,1,1,1,1,1,8.699681400989514,8.517393171418904,8.77971129020447,8.517393171418904,9.259225769705994,8.556606193773073,12.208116388996354,8.758988381095541,0,0,1,0.7143346318122796,48400000000,34573953333.333336,0.040512192897427794,150787.6666666667,1,-0.2844958199592799,-0.017213006822250375,0.9613036256727011,-0.4668695745617363,-0.46686957456173633,1.1399086798043605,0.28449799216462535,0
-0.6440902286753902,2,2,1,0.36084802159247586,1,1,1,1,3,1,7.779885115070522,7.83161727635261,8.691314551644853,0.0,7.48605261786314,7.593877844605118,11.601798302810547,7.799206720842647,2,2,1,0.9434055703966133,4900000000,4622753333.333333,0.03691234516803117,63601.666666666664,1,-0.06615613527600012,-0.01722889484536064,1.6107267196396193,0.08363155405688912,0.08363155405688909,-0.0008005866135860629,0.5525424065787524,0
0.3170934418812415,2,1,1,-0.09538095132975358,2,0,0,0,0,1,0.0,0.0,0.0,5.225746673713202,0.0,8.378176174168338,10.676288903760419,6.629157617696756,1,1,0,0.00036274296425707294,28900000000,10483333.333333332,12.256935401326567,-694.1776830818048,0,-0.23954315418815425,0.036704499930976985,-1.062828444185585,-0.19161901025242356,-0.19161901025242364,-2.026476129973748,1.2000454102939844,0
1.3273719327921307,1,1,2,-1.31171478496986,0,0,0,1,1,0,9.277264098794133,8.643473357326567,0.0,0.0,7.4067107301776405,8.262558973010657,10.785559441023599,8.202032081577542,0,0,0,0.01406431278431634,129600000000,1822740000.0,0.7203706253386268,1415.8101288063094,1,-0.2844958199592799,-0.01421243365963313,-1.0239840760621675,-0.4668695745617363,-0.46686957456173633,-1.8204124980993193,1.092923242256286,0
1.155113830650042,2,2,1,0.9229385817157997,3,1,1,1,1,1,9.210440366976517,9.305741456739435,9.305741456739435,9.287394001418473,8.698347400458186,8.510772623613315,12.948257578654633,9.100618507596572,2,2,1,1.1776499656771906,102400000000,120591733333.33334,0.023775648524276955,367889.3333333334,1,-0.23673348088060744,-0.017286874003246723,2.2748167210498904,0.08363155405688912,0.08363155405688909,2.8569716278120723,0.07445337097118898,0
1.8373853869087897,1,2,2,-0.7958621975017078,1,1,1,1,1,1,7.394493107219038,9.472781556562168,7.650168700845001,10.518700218288165,7.118826249062078,8.164225652265827,11.32751915521435,9.184646424884379,0,0,0,0.07964350737965191,250000000000,19910916666.666668,0.24472337201953703,30076.5,1,-0.2844958199592799,-0.0163117153851787,-0.8380650602447933,-0.4668695745617363,-0.46686957456173633,-0.6253630668511612,0.7402161769579977,0
-1.3723900433022265,2,2,1,-1.31171478496986,1,1,1,1,1,1,7.601402334583733,7.329749689041512,7.2456550675945355,6.822197390620491,6.90875477931522,7.601402334583733,11.169296009790099,7.296187254534061,0,0,0,0.922113707320867,900000000,829929999.9999999,0.05326955285385516,26190.66666666666,1,-0.2844958199592799,-0.017156701876861004,1.5503636387511175,-0.4668695745617363,-0.46686957456173633,-0.899487380292598,0.7077675555116311,0
0.7564222381735122,2,2,1,0.36084802159247586,1,0,0,1,0,0,7.205635176410364,8.069655306886165,0.0,8.907070776182689,7.344072850573066,8.387312270561717,10.739164580416038,7.998895275033729,0,0,0,0.01196939457196706,57600000000,689440000.0,1.0362032954281737,-104.0,0,-0.2844958199592799,-0.012818497821629967,-1.0299232330564128,-0.4668695745617363,-0.46686957456173633,-1.8570376570282008,1.1888225174899438,0
-1.3723900433022265,2,3,2,-1.9271995283231862,1,1,1,1,1,1,7.197435354096591,7.313886831633462,7.438971592395862,6.621405651764134,5.303304908059076,5.303304908059076,11.034338436860628,6.854881789375069,0,0,0,0.6236792106929769,900000000,561330000.0,0.05063866174977286,17763.5,1,-0.2844958199592799,-0.017168313384292533,0.7042927432272319,-0.4668695745617363,-0.46686957456173633,-1.0963887773679488,0.5966890842875334,0
1.3273719327921307,2,1,2,-1.130080895470915,0,0,0,0,0,0,7.880962461218184,9.049114723476961,8.294299608857235,8.517393171418904,8.517393171418904,8.593969030218286,10.817275154192165,8.535668742766969,0,0,1,0.018389300770460824,129600000000,2383260000.0,0.7692006346630594,1527.930265091436,1,-0.2844958199592799,-0.013996921122731685,-1.0117226032769686,-0.4668695745617363,-0.46686957456173633,-1.8233052679690687,1.265818243489457,0
-0.5135592262370264,2,1,2,-1.130080895470915,1,1,1,1,1,1,8.00202481821611,8.025189321890835,7.933079771880415,7.917900586327916,7.84971375760487,7.9817332866918855,11.608935399888827,7.953318346560431,0,0,0,0.8352666425003021,6400000000,5345773333.333334,0.04256072710402985,63978.16666666667,1,-0.2844958199592799,-0.017203965562379606,1.3041495625078645,-0.4668695745617363,-0.46686957456173633,-0.01589925213011867,0.5409340368491093,0
1.155113830650042,1,2,1,-0.6416298188340922,1,1,1,1,1,1,8.717027173294824,8.130059039992796,7.650168700845001,7.3658128372094716,6.92461239604856,6.983789965258135,11.084751961909213,7.842475146324659,0,0,0,0.06848416098699692,102400000000,7012800000.0,0.11615331964407939,19369.5,1,-0.2844958199592799,-0.01687916270989429,-0.8697021474534725,-0.4668695745617363,-0.46686957456173633,-0.9638270886939253,0.3518007068531996,0
0.9662521913648202,1,2,1,0.6575761498836257,2,3,1,1,1,1,0.0,8.987321812850125,8.699681400989514,8.517393171418904,9.210440366976517,8.517393171418904,12.35149678822031,8.642532789389376,2,3,0,0.6716089109205561,78400000000,52654326666.66666,0.03013364270539845,182384.49999999997,1,-0.20261756094852137,-0.017258812827864303,0.8401749044785245,0.3588821183662018,0.3588821183662018,1.524638395661679,0.03693170546905811,0
