LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-1.3723900197290646,2,1,2,-0.4950413090856205,1,1,1,1,1,1,7.182352111885263,7.328437352895162,7.0909098220799835,0.0,8.699681400989514,9.273878392780171,10.112207583184613,8.146032887000063,0,0,0,0.6049020588202616,900000000,544430000.0,0.19003361313667502,14699.000000000002,1,-0.2844958199592799,-0.016553090081649964,0.6510589452586776,-0.4668695745617363,-0.46686957456173633,-2.2804587739644226,0.7278804393638457,0
-0.39450362215142226,2,2,2,-0.6416298193707218,1,1,1,1,1,1,9.210440366976517,7.8636512654486515,7.824445930877619,7.696667081526462,7.824445930877619,8.006700845440367,11.003912086983322,8.24301946898925,0,0,0,0.595710047666137,8100000000,4825305000.0,0.07087634874893918,49814.5,1,-0.2844958199592799,-0.017078993817768808,0.6249993134241822,-0.4668695745617363,-0.46686957456173633,-1.0671350778587971,0.8127282918107033,0
-1.6668482170426016,1,3,1,-0.9584219139678606,0,0,0,0,0,0,7.930565854233965,7.601402334583733,6.90875477931522,6.90875477931522,7.109062135687172,7.496097345175956,8.75273950944749,7.399194188947938,0,0,0,-0.008316250854123962,400000000,-3326666.666666667,-9.821643286573146,-1800.0,0,-0.2844958199592799,-0.06073989072218262,-1.0874336562342435,-0.4668695745617363,-0.46686957456173633,-3.6791516166543268,1.7047766299857026,0
-1.3723900197290646,1,2,2,-1.1300808951040449,2,3,3,3,3,3,0.0,8.006700845440367,6.90875477931522,0.0,8.006700845440367,0.0,10.167869011866582,7.062762734529377,2,11,1,0.6519171583169451,900000000,586745000.0,0.059651126128045406,18391.5,1,2.5174767633322266,-0.017128536634528048,0.7843481855568655,2.5608866328407034,2.560886632840704,-2.3330682918046506,1.1677643103097624,1
1.3273719614468453,1,1,1,0.7492351950262589,0,0,0,0,0,0,6.602587892189336,7.68662133494462,5.758901773877281,7.502738210754851,7.32052696227274,6.186208623900494,8.94102198354136,7.068030025517356,0,0,1,0.003179620797349637,129600000000,412080000.0,1.024606872451951,-28.166666666666515,0,-0.2844958199592799,-0.012869678940969576,-1.0548425096580571,-0.4668695745617363,-0.46686957456173633,-3.5651111970193483,1.6605206242380524,0
-0.28479180522743197,2,2,1,0.2538723306425846,3,1,1,1,1,1,8.412054873292933,8.517393171418904,8.294299608857235,8.101980731853192,8.131824785007195,9.616072111201778,11.559002427926321,8.67729754149529,2,2,1,0.9822018446482204,10000000000,9822116666.666668,0.05973423922542153,92354.00000000001,1,-0.13165738566848015,-0.01712816981267581,1.7207153398224104,0.08363155405688912,0.08363155405688909,-0.04422942654208839,0.49689491617037007,0
1.155113846152879,2,2,1,0.02609689615584251,1,1,1,1,1,1,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.294299608857235,9.603541697486342,8.060750528543206,0,0,0,0.02600877288925139,102400000000,2663306666.666667,0.3804794040491018,5156.166666666668,1,-0.2844958199592799,-0.015712552549309117,-0.9901211675454873,-0.4668695745617363,-0.46686957456173633,-3.114114040974716,1.6299039560311661,0
1.4861106752451045,2,1,2,0.14239610679850445,0,0,0,0,0,0,8.517393171418904,8.855663430700124,8.188966863648876,7.313886831633462,6.90875477931522,6.90875477931522,9.192583650386924,8.06667841475435,0,0,0,0.008324145856302026,160000000000,1331866666.6666665,0.9567023726098709,144.16666666666652,1,-0.2844958199592799,-0.013169377245976206,-1.0402576242883872,-0.4668695745617363,-0.46686957456173633,-3.2814197906874796,1.43283414878076,0
0.864300374306444,1,2,2,0.2538723306425846,3,1,1,1,1,1,9.392745258631441,9.305741456739435,9.305741456739435,8.987321812850125,9.04793908261736,9.024131268455035,12.551126997839825,9.19023970026918,2,2,1,1.0612228414506097,67600000000,71738940000.0,0.03551767004084532,266119.0,1,-0.22571144502412865,-0.01723505028090062,1.944742274661483,0.08363155405688912,0.08363155405688909,1.9467751203085797,0.03927432043010104,0
0.38715129520665903,2,2,2,0.2538723306425846,0,0,0,0,0,0,7.714677473800927,8.711443319075466,7.349230824613334,0.0,0.0,0.0,9.011706489689923,7.405596975189833,0,0,1,0.009467539995148176,32400000000,306750000.0,0.9647921760391198,60.0,1,-0.2844958199592799,-0.013133672684699397,-1.037016067049123,-0.4668695745617363,-0.46686957456173633,-3.4636072957961197,1.5755507825342396,0
-1.6668482170426016,1,2,1,0.02609689615584251,1,1,1,1,1,1,7.340835554123275,7.130098510125578,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,9.983822525188403,7.032182857357189,0,0,1,0.7588953885639051,400000000,303573333.3333333,0.07454541461700633,14047.166666666666,1,-0.2844958199592799,-0.017062800298573842,1.0876347294695885,-0.4668695745617363,-0.46686957456173633,-2.559887386239648,1.2517324881182232,0
-0.9531238314336735,1,3,2,-1.1300808951040449,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,0,0.0,2500000000,0.0,0.0,0.0,0,-0.13165891402225596,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-3.649103060553223,1.6886375786650036,0
0.4544096504840443,2,2,1,1.7585321619229373,0,0,0,0,0,0,8.776012719182917,9.610189741298711,7.0825485693553,8.217708406845306,6.956545443151569,9.22631214148588,9.399913351317645,8.740363409041565,0,0,0,0.029436687175330656,36100000000,1062670000.0,1.117319268132785,-656.166666666667,0,-0.2844958199592799,-0.012460490331919084,-0.9804029260466885,-0.4668695745617363,-0.46686957456173633,-3.1268949287994374,1.3000393831831323,0
-0.9531238314336735,1,3,2,1.0850063695047671,1,1,1,1,1,1,7.527255919373784,7.524021415206125,7.507141079727608,6.964135612418245,8.101980731853192,0.0,10.57017096961022,7.407621062511786,0,0,0,0.6492070158596828,2500000000,1623050000.0,0.050753211546163086,30813.5,1,-0.2844958199592799,-0.017167807815738213,0.7766648490735759,-0.4668695745617363,-0.46686957456173633,-1.7080180462492187,0.8380784434267745,0
-1.3723900197290646,2,2,1,-1.3117147841566037,1,1,1,1,1,3,7.496097345175956,7.321849713788356,7.138866999945524,7.824445930877619,0.0,6.90875477931522,10.511131309482133,7.205016326214241,2,2,0,1.0075553037120986,900000000,906830000.0,0.044501174420784495,28882.5,1,0.22495374063917573,-0.017195401346854294,1.7925931691524095,0.08363155405688912,0.08363155405688909,-1.8237560902783052,0.9546643421232082,0
0.16735970438988876,2,1,1,0.02609689615584251,1,1,1,1,1,1,10.900270121979117,8.699681400989514,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,11.76806755838546,9.500469448071016,0,0,0,0.8171289969177985,22500000000,18385525000.000004,0.10903958412936263,109205.16666666669,1,-0.2844958199592799,-0.01691055936962942,1.2527287843669985,-0.4668695745617363,-0.46686957456173633,0.34041521724366675,0.5475554692361658,0
-0.28479180522743197,2,2,1,0.3608480206488089,0,1,1,1,1,1,8.006700845440367,8.132706489693264,7.884952945759814,7.824445930877619,7.8636512654486515,8.006700845440367,11.332667776933201,7.958868236663737,0,0,0,0.7701039656270104,10000000000,7701116666.666667,0.03713530721735159,74151.33333333334,1,-0.2844958199592799,-0.017227910796462298,1.11941138712976,-0.4668695745617363,-0.46686957456173633,-0.4526570650579558,0.49497024939507406,0
-0.18285671708315696,1,1,2,-1.1300808951040449,1,1,1,1,1,1,8.182559264068665,8.393216011596527,7.997326822998097,7.921898411023797,7.951559331155252,7.813187267521416,11.485412086089998,8.062432791583195,0,0,0,0.8253727996412152,12100000000,9987101666.666664,0.034937062988411226,87619.83333333331,1,-0.2844958199592799,-0.017237612805474017,1.2761002163949124,-0.4668695745617363,-0.46686957456173633,-0.16225081385008266,0.4091351205017506,0
-0.6440902523369225,1,1,2,-0.7958621978007295,0,0,0,0,0,0,5.780743515792329,0.0,0.0,0.0,0.0,0.0,8.898524974947772,4.004298281537317,0,0,0,0.011811736022818722,4900000000,57878333.333333336,0.06510784116105624,773.0,1,-0.2844958199592799,-0.01710445327848978,-1.030370199849368,-0.4668695745617363,-0.46686957456173633,-3.5489089314907076,1.5710120873718674,0
0.38715129520665903,2,1,1,0.6575761492211337,0,0,0,0,0,0,8.70748291785937,8.09040229659332,7.68662133494462,7.876638460975463,6.876264611890766,7.796880342783522,9.32610656034789,7.979738358845121,0,0,0,0.026294298365009083,32400000000,851940000.0,0.616980069018945,1812.8333333333335,1,-0.2844958199592799,-0.014668750612924338,-0.9893116941176534,-0.4668695745617363,-0.46686957456173633,-3.152730207255871,1.2384479070775671,0
0.24394395222357507,2,3,2,-0.22243080770509613,1,1,1,1,1,1,8.006700845440367,8.016647877057803,7.601402334583733,8.517393171418904,8.294299608857235,8.012680929706839,10.652932359898472,8.114424444855816,0,0,0,0.22388714237202684,25600000000,5731546666.666666,0.09327557890133203,32480.833333333332,1,-0.2844958199592799,-0.01698013422340117,-0.429129957866907,-0.4668695745617363,-0.46686957456173633,-1.5628664013570166,0.6019763666274982,0
1.83738546266735,2,2,2,-0.22243080770509613,0,0,0,0,1,1,8.637284671674058,6.880384082186005,9.721485944553093,8.656955133791396,8.906122330884303,9.28023949935585,9.768612400328106,8.968990418719985,0,0,0,0.021964289404754523,250000000000,5491083333.333333,0.7152201296040551,3127.499999999999,1,-0.2844958199592799,-0.014235165508703294,-1.0015874015175152,-0.4668695745617363,-0.46686957456173633,-2.928622058178412,1.5761962679553987,0
-0.39450362215142226,2,2,1,1.7585321619229373,3,3,1,1,1,1,8.295049140435111,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,7.601402334583733,11.037134454426877,7.949738425486037,2,4,1,0.6182709081010211,8100000000,5008050000.0,0.05092700751789618,52811.166666666664,1,0.05514476775672918,-0.01716704076262293,0.6889600405104087,0.6341326826755145,0.6341326826755145,-0.9369993530635838,0.10812370278978078,0
-0.6440902523369225,1,2,2,-0.4950413090856205,2,0,1,1,1,1,9.359622074691938,7.601402334583733,7.244941546337007,8.517393171418904,5.707110264748875,8.347827345782498,9.830253557327628,8.316096479295949,1,1,0,0.17275943676995092,4900000000,846533333.3333334,0.33805126791620727,8005.166666666668,1,-0.17532597761764002,-0.015899810249655793,-0.5740785618440363,-0.19161901025242356,-0.19161901025242364,-2.833547744860528,1.5490991507261187,0
-1.6668482170426016,2,3,3,1.8157962359849404,0,3,0,0,1,0,7.295735072749282,7.295735072749282,6.660575149839686,0.0,7.4770384723196965,0.0,8.955082464104716,6.820380199497136,2,2,1,0.06263853473992967,400000000,25056666.666666664,0.7306106159372091,337.4999999999999,1,0.4796657853361687,-0.014167239190447493,-0.8862746760640672,0.08363155405688912,0.08363155405688909,-3.4997448502416475,1.575258344963122,0
1.4861106752451045,2,2,1,1.0053451065123977,0,0,0,0,0,0,6.690842277418564,9.32750099174976,0.0,0.0,0.0,0.0,9.047076066715686,7.605226431022137,0,0,0,0.004998320837531239,160000000000,799733333.3333333,1.004168056018673,-8.333333333333485,0,-0.2844958199592799,-0.012959886197567307,-1.0496864396022405,-0.4668695745617363,-0.46686957456173633,-3.498898797335336,1.6080321208763484,0
-1.6668482170426016,1,3,1,1.3089470250842559,1,1,4,3,6,5,8.517393171418904,0.0,8.294299608857235,0.0,0.0,0.0,10.001664830405147,7.313886831633462,5,14,1,0.7784027465293403,400000000,311376666.6666667,0.09634633295151639,14068.833333333334,1,5.064635417108861,-0.0169665813692299,1.1429386839708666,3.3866383257686414,3.3866383257686414,-2.5325827712101727,1.2806881861713557,1
-1.6668482170426016,1,1,1,1.446958869515711,1,1,0,0,0,0,0.0,10.819798284210286,0.0,7.170888478512505,0.0,0.0,8.9899014930691,9.053803514155955,0,0,1,0.07636284852424045,400000000,30546666.666666664,5.597992143168923,-7022.666666666667,0,-0.2844958199592799,0.007315077841920257,-0.8473658281086615,-0.4668695745617363,-0.46686957456173633,-3.4946598946503187,1.5060680234406136,0
2.0535969848642193,1,1,2,-0.35548905151626126,1,1,1,1,1,0,9.616138757874468,10.12667110305036,7.172424577124845,6.90875477931522,7.418780882750794,8.237214703349489,10.546713304288023,8.982100523237223,0,0,0,0.05536452275229926,324900000000,17987964999.999996,0.25218250091102584,23599.499999999996,1,-0.2844958199592799,-0.01627879432264523,-0.9068967217925796,-0.4668695745617363,-0.46686957456173633,-1.7090372763836186,0.9971847318701165,0
0.8111528559896567,1,1,2,-0.4950413090856205,2,0,0,0,0,0,0.0,0.0,6.55250788703459,5.017279836814924,5.303304908059076,0.0,8.805275183889345,5.170483995038151,1,1,0,0.0006999972000111999,62500000000,43750000.0,1.0,0.0,0,-0.25392794969573246,-0.01297828202298203,-1.0618723181462433,-0.19161901025242356,-0.19161901025242364,-3.6357684577397826,1.6972603790772016,0
0.9662521941336512,1,1,2,-0.6416298193707218,0,3,0,0,0,1,0.0,7.607878073278507,6.07993319509559,8.914161040041712,7.29505641646263,7.730174795246222,9.97955313113693,7.728822134431302,2,2,1,0.05387956947772806,78400000000,4224173333.3333335,0.1505948049162866,12814.409908097929,1,-0.22991031395210756,-0.016727154304236394,-0.9111066095938352,0.08363155405688912,0.08363155405688909,-3.1201208401137492,1.8492109435092359,0
0.24394395222357507,2,1,2,-0.4950413090856205,1,1,1,1,1,1,8.006700845440367,8.294299608857235,7.824445930877619,7.824445930877619,8.006700845440367,7.937731775260109,11.084076574879111,7.995531288905561,0,0,0,0.3664445847213455,25600000000,9381040000.0,0.05059851217633297,55664.833333333336,1,-0.2844958199592799,-0.017168490585496205,-0.024975263034584225,-0.4668695745617363,-0.46686957456173633,-0.895867155050535,0.5105871737784158,0
0.6999923120492929,2,3,2,-1.1300808951040449,1,1,1,1,1,1,7.222566018822171,6.974478911025045,5.726847747587197,6.126869184114185,5.855071922202427,6.2166061010848646,9.8603277580453,6.515699857783891,0,0,0,0.05504686211509226,52900000000,2911991666.666667,0.05328769828210359,11986.166666666668,1,-0.2844958199592799,-0.017156621791533783,-0.9077972993827419,-0.4668695745617363,-0.46686957456173633,-2.605226655651883,1.115277623571243,0
0.8111528559896567,2,2,2,-0.35548905151626126,2,3,1,1,1,1,0.0,7.67368812926773,7.6577552711348655,4.189654742026425,11.190803765071477,8.517393171418904,11.264605121369573,9.52023637787362,2,3,1,0.28606552240457706,62500000000,17879166666.666668,0.19061058028431602,57884.833333333336,1,-0.19279220916863749,-0.01655054362189259,-0.2528523550066756,0.3588821183662018,0.3588821183662018,-0.8095368310949169,0.8038369653539447,0
0.9662521941336512,2,2,2,-1.5043215390118572,0,0,1,1,0,0,7.526178913346146,7.260522598089852,2.0794415416798357,7.908387159290043,7.119635638017636,8.251142139090751,9.024673224931131,7.520686125685281,0,0,0,0.006468429279419241,78400000000,507126666.6666667,1.0185883868592986,-33.666666666666515,0,-0.2844958199592799,-0.012896241686222387,-1.0455186373541772,-0.4668695745617363,-0.46686957456173633,-3.4820417039294966,1.6124424196977585,0
0.38715129520665903,2,2,2,1.0053451065123977,0,0,0,0,3,0,6.635946555686647,9.206633510044856,8.156510226079966,1.0986122886681098,8.40737832540903,8.592857095337227,9.296900258170291,8.29766808562474,2,2,0,0.024498937968863134,32400000000,793770000.0,0.9101250992100987,396.33333333333303,1,-0.19958520130985982,-0.013374947273326467,-0.994401595571135,0.08363155405688912,0.08363155405688909,-3.3394920836885227,1.6153008897401722,0
0.0021753216577320416,2,2,1,0.14239610679850445,1,1,1,1,1,1,10.239995502805316,8.160803920954665,8.006700845440367,8.006700845440367,9.210440366976517,8.160803920954665,11.25732759010241,9.04793908261736,0,0,0,0.5457727248251937,16900000000,9223630000.0,0.11980098941523024,62451.0,1,-0.2844958199592799,-0.016863063622938632,0.4834254808629173,-0.4668695745617363,-0.46686957456173633,-0.5447422354712579,0.38207845094873016,0
-1.6668482170426016,1,2,2,0.02609689615584251,3,3,3,1,1,1,8.160803920954665,0.0,7.313886831633462,6.692083742506628,8.853808274977197,6.297109319933935,10.164639544036044,7.707736888455909,2,6,1,0.9736596503508158,400000000,389483333.3333334,0.11422825110188711,17249.666666666668,1,2.0079889959270663,-0.016887659050791554,1.6964979585859656,1.18463381129414,1.18463381129414,-2.29521661086833,1.1022124754185398,0
0.7564222289377632,2,2,1,-0.22243080770509613,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.047154553490705,0.0,0,0,0,0.008333298611255787,57600000000,480000000.0,0.0,2000.0,1,-0.2844958199592799,-0.017391808456482232,-1.0402316759490775,-0.4668695745617363,-0.46686957456173633,-3.459028527006854,1.4639476557009805,0
0.864300374306444,2,1,2,1.446958869515711,1,1,1,1,1,1,9.309914176872276,9.210840247017833,9.210440366976517,9.210440366976517,9.210440366976517,9.90353755128617,12.474592285717199,9.379464108303829,0,0,0,0.9811923800293075,67600000000,66328860000.0,0.04641770314359893,243269.33333333334,1,-0.2844958199592799,-0.017186942696675592,1.7178534768549127,-0.4668695745617363,-0.46686957456173633,1.766518429870601,0.3104542042320569,0
1.0629938428465262,2,3,2,0.5624443354081946,2,0,0,0,0,0,7.450660796211539,12.74975647687764,8.828054536815424,3.912023005428146,7.650757853471911,9.392745258631441,9.114765157053153,11.021807796738061,1,1,1,0.008647193398244227,90000000000,778250000.0,23.588772128131716,-58599.03969572836,0,-0.2590225777575635,0.08671786086483992,-1.0393417746590845,-0.19161901025242356,-0.19161901025242364,-3.867018875009421,2.232744460034488,1
-0.28479180522743197,1,2,2,1.0053451065123977,3,3,3,3,3,3,7.972810784121404,8.517393171418904,8.006700845440367,0.0,8.732465848349879,8.294299608857235,11.407098173722957,8.16555317000298,2,12,1,0.8346283203834629,10000000000,8346366666.666667,0.04213410226405901,79947.0,1,0.6325347857855188,-0.017205848482388007,1.3023398998477858,2.8361371971500158,2.8361371971500167,-0.3553583545689847,0.6299175335654945,0
-0.9531238314336735,2,1,2,-1.7090442726558075,1,0,0,0,0,1,5.598421958998375,6.566672429803241,5.594711379601839,10.718232704843562,6.9440872082295275,6.90875477931522,9.68088552124015,8.996734525142461,0,0,0,0.1902828610094465,2500000000,475716666.6666667,0.8487895455978699,1438.666666666667,1,-0.2844958199592799,-0.013645653360507408,-0.5243991199347412,-0.4668695745617363,-0.46686957456173633,-3.387847197873736,1.8913544745008215,0
-0.7891132539176839,1,4,2,-1.7090442726558075,0,0,0,0,0,0,6.90875477931522,0.0,6.90875477931522,0.0,5.993961427306569,5.707110264748875,8.929192460875333,6.111467339502679,0,0,0,0.017580262551179702,3600000000,63289999.99999999,0.42660767893822094,604.8333333333333,1,-0.2844958199592799,-0.015508964188754226,-1.0140162512916409,-0.4668695745617363,-0.46686957456173633,-3.5319075225058967,1.5671263451517854,0
-0.28479180522743197,1,2,1,0.8376265009761644,1,1,3,3,3,1,8.065893546964274,0.0,7.150701457592526,0.0,6.626717749249025,6.55250788703459,10.103580808584953,6.893825373448639,2,6,0,0.17935820641793582,10000000000,1793600000.0,0.054926776687481416,16950.833333333332,1,0.17401948291311942,-0.01714938767566507,-0.5553708487327477,1.18463381129414,1.18463381129414,-2.3564238179558643,1.092894363954098,0
0.16735970438988876,2,1,2,-0.7958621978007295,0,3,0,3,1,0,0.0,7.934126527348475,0.0,0.0,6.102558594613569,0.0,9.032349424542675,6.292161520294492,2,4,1,0.012501027770925972,22500000000,281275000.0,0.28761175737087036,1335.8466863033896,1,-0.08071056162747856,-0.016122426362740448,-1.0284160367308677,0.6341326826755145,0.6341326826755145,-3.5131519298618095,1.622910218492114,0
1.5611425055523098,2,1,1,0.3608480206488089,0,0,0,0,0,0,5.75890177387728,8.692465957864165,9.533293058509884,9.40442579569038,9.377632889750377,10.566201298475118,9.946977983610656,9.533037885071822,0,0,1,0.034272934270791415,176400000000,6045760000.0,0.9592077617248735,587.1906725576864,1,-0.2844958199592799,-0.013158319644890937,-0.966692018101173,-0.4668695745617363,-0.46686957456173633,-2.8243197678016543,1.3851745857876794,0
0.5814972487785607,2,2,2,0.9229385814710724,0,0,0,0,0,0,6.911747300251674,0.0,0.0,0.0,0.0,5.017279836814924,8.88981366038421,5.263553374111696,0,0,0,0.0036349033258571786,44100000000,160300000.0,0.2517467248908296,571.1666666666667,1,-0.2844958199592799,-0.01628071763162945,-1.053551769810743,-0.4668695745617363,-0.46686957456173633,-3.5412389349353113,1.5636016950632141,0
-0.6440902523369225,2,2,1,1.3790049379921976,1,1,1,1,1,1,8.216358332386156,8.03947991910045,7.696667081526462,7.3783837129967145,7.523481312573497,7.496097345175956,11.083103625357325,7.773173680482536,0,0,1,0.8366761427217705,4900000000,4099771666.666666,0.04055103881801548,56193.16666666666,1,-0.2844958199592799,-0.017212835374753026,1.3081455386034353,-0.4668695745617363,-0.46686957456173633,-0.8643072052065257,0.5500930250704349,0
1.8047152959803598,2,2,2,-0.9584219139678606,1,1,1,1,1,0,8.51959031601596,8.559869465696673,8.517393171418904,8.58316818033977,11.459134316699407,8.522578663692576,12.148210454685511,9.906499678194086,0,0,0,0.37196182592824634,240100000000,89308216666.66664,0.11005788381173587,162202.3333333333,1,-0.2844958199592799,-0.01690606507706404,-0.009333716023468342,-0.4668695745617363,-0.46686957456173633,1.1732827276959874,0.26632163557181693,0
-0.7891132539176839,2,2,2,-1.5043215390118572,1,1,0,3,1,1,8.011686729127847,8.319473692442186,0.0,6.90875477931522,7.313886831633462,6.90875477931522,9.40279101152302,7.4790172715519585,2,2,0,0.09379565896123954,3600000000,337670000.0,0.31441940355968845,3858.333333333333,1,-0.02976679431780281,-0.01600411010766618,-0.7979432790917474,0.08363155405688912,0.08363155405688909,-3.128649362767426,1.3473484449902302,0
0.6999923120492929,2,2,2,0.7492351950262589,1,1,1,1,1,1,8.517393171418904,8.517393171418904,8.517393171418904,8.006700845440367,8.517393171418904,8.006700845440367,10.728123415808568,8.37432309038321,0,0,0,0.1701152023976707,52900000000,8999133333.33333,0.1107514056909184,34793.33333333332,1,-0.2844958199592799,-0.016903004199918057,-0.581575046897236,-0.4668695745617363,-0.46686957456173633,-1.5284598461721473,0.9095737828222978,0
-0.5135592539586828,2,3,1,-1.7090442726558075,3,3,3,3,3,3,8.071218539969863,7.273092595999522,0.0,8.31898612539206,0.0,6.945051063725834,10.395109969317684,7.396641995229374,2,12,1,0.327558405519931,6400000000,2096400000.0,0.062182789543980155,24575.5,1,0.8617895715368965,-0.017117363071121095,-0.13521876649077408,2.8361371971500158,2.8361371971500167,-2.016525570327218,1.0597782724984868,1
-0.39450362215142226,2,2,2,-0.7958621978007295,1,1,1,1,1,0,7.601402334583733,7.242082359256962,6.957497370876951,0.0,0.0,0.0,10.465619220608389,6.60934924316738,0,0,0,0.31770572919560147,8100000000,2573444999.9999995,0.025914678572885767,27852.83333333333,1,-0.2844958199592799,-0.01727743333758514,-0.1631514042227534,-0.4668695745617363,-0.46686957456173633,-1.8082643312200695,0.21917313320128035,0
-0.9531238314336735,2,2,1,0.9229385814710724,1,1,1,1,1,0,7.601402334583733,7.601402334583733,7.601402334583733,0.0,0.0,0.0,10.167497897367102,6.90875477931522,0,0,0,0.3909621807563849,2500000000,977425000.0,0.05115482006292043,18548.5,1,-0.2844958199592799,-0.017166035305933584,0.0445328691279094,-0.4668695745617363,-0.46686957456173633,-2.0522212685694683,0.5153451465751162,0
-1.3723900197290646,2,2,1,-0.4950413090856205,2,6,5,4,3,3,0.0,0.0,0.0,7.0909098220799835,7.170888478512505,6.893656354602635,10.42988628353992,6.366184037876981,5,17,1,0.9120418208281946,900000000,820865000.0,0.021227607462859302,26781.333333333336,1,4.045825445127593,-0.017298119849824933,1.5218095335094053,4.2123900186965795,4.2123900186965795,-1.9374852373722007,0.9587213137248339,1
0.5191192700291561,2,3,1,1.3790049379921976,2,0,0,0,0,0,0.0,7.748460023899697,8.934455109403913,8.937875265329263,9.550662331752143,0.0,9.37203396097417,8.56845648535378,1,1,0,0.026303201817324248,40000000000,1052133333.3333334,1.0002534533012293,-1.3333333333330302,0,-0.24628602033949235,-0.012977163400137397,-0.989286452558924,-0.19161901025242356,-0.19161901025242364,-3.4188957659520725,1.8418931433668375,0
-1.1433092419984203,2,3,1,2.030369651965544,1,1,1,1,1,1,7.601402334583733,8.006700845440367,8.006700845440367,8.699681400989514,7.601402334583733,7.601402334583733,9.955803240767597,8.006700845440367,0,0,0,0.36448672116530423,1600000000,583193333.3333334,0.20576366899484447,11579.833333333334,1,-0.2844958199592799,-0.0164836650643195,-0.030525865900173345,-0.4668695745617363,-0.46686957456173633,-2.4983098899055847,1.1496551859378816,0
1.0152349042232516,2,2,1,0.14239610679850445,2,0,0,0,1,1,7.517520850603031,7.467942332285852,9.858385578623707,5.993961427306569,7.601402334583733,8.159660737063376,9.749102122935076,8.469682208745185,1,1,0,0.0367050458446695,84100000000,3086905000.0,0.4478369110808399,5877.5,1,-0.25814419312434783,-0.015415268411529865,-0.9597969076478707,-0.19161901025242356,-0.19161901025242364,-3.1627346399790497,1.914061779699722,0
-2.102083590437617,1,3,2,1.8157962359849404,3,3,1,1,1,1,0.0,7.313886831633462,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,9.56496822204729,7.3679189879459,2,4,0,0.7761390527613906,100000000,77621666.66666667,0.20398084727202453,6178.833333333334,1,2.7719977841831596,-0.016491533595119384,1.1365210431314798,0.6341326826755145,0.6341326826755145,-2.9779895327522716,1.3073281297734696,0
-0.9531238314336735,1,2,1,2.129787041148993,1,0,1,1,1,1,10.837795004197082,7.496097345175956,7.496097345175956,7.496097345175956,7.696667081526462,7.4815557019095165,10.931483629002917,9.21512888870798,0,0,0,0.9882769011286442,2500000000,2470741666.666667,0.20331951606973614,39367.833333333336,1,-0.2844958199592799,-0.01649445239786198,1.7379383101386043,-0.4668695745617363,-0.46686957456173633,-1.162232585383986,0.7412034746161051,0
-1.6668482170426016,1,2,1,0.3608480206488089,4,3,1,1,1,1,0.0,7.00033446027523,6.90875477931522,4.499809670330265,5.54907608489522,0.0,9.667986713470691,6.010858594214617,3,5,0,0.4654350615802543,400000000,186183333.3333333,0.04370244382776833,8902.333333333332,1,1.6259081932793418,-0.01719892656543982,0.25566575652148527,0.9093832469848272,0.9093832469848273,-2.757418537983664,0.9179720652056392,0
-0.9531238314336735,2,2,1,0.02609689615584251,2,3,3,1,1,3,7.783640596221253,0.0,8.006700845440367,8.699681400989514,0.0,7.601402334583733,10.95686709192448,7.711698177689848,2,7,1,1.0170229928734758,2500000000,2542608333.333333,0.04391815491309777,48618.83333333332,1,0.7853625215998877,-0.017197974518862718,1.8194343565413327,1.4598843756034525,1.4598843756034525,-1.113130674240864,0.7437745166224806,0
0.5191192700291561,2,2,2,-0.7958621978007295,0,0,0,3,3,0,0.0,8.001019961323651,0.0,0.0,0.0,8.047509510981422,9.013919890802727,6.926577033222725,2,4,0,0.008611623608548623,40000000000,344466666.6666666,0.5910586413779756,704.3333333333333,1,-0.13165662148012963,-0.01478315551901182,-1.0394426160971937,0.6341326826755145,0.6341326826755145,-3.4814344514799664,1.5983315125675943,0
0.5191192700291561,1,2,1,0.3608480206488089,1,1,1,1,1,1,10.308985993422082,10.308985993422082,8.330622620332868,9.62251624577579,8.990939806940807,9.616138757874468,11.900104395391075,9.743778397412816,0,0,0,0.703934813659265,40000000000,28157533333.333332,0.12108186559902265,123740.83333333333,1,-0.2844958199592799,-0.016857410442043426,0.9318198241771323,-0.4668695745617363,-0.46686957456173633,0.625264077919855,0.35563691405045955,0
